date,baseline_credit_lock,new_credit_lock,both_lock,baseline_only,new_only,neither,SPY_return,CASH_return,CREDIT_SPREAD,D_CREDIT_15D,CREDIT_LEVEL_Z_252D,macro_regime
2006-04-24,False,False,False,False,False,True,-0.0018301758416452,0.0001799991412381,0.8200000000000003,-0.05999999999999961,,FLAT
2006-04-25,False,False,False,False,False,True,-0.0041254248552673,0.0001811368710749,0.8200000000000003,-0.05999999999999961,,FLAT
2006-04-26,False,False,False,False,False,True,0.0002302996240444,0.0001811368710749,0.8099999999999996,-0.05999999999999961,,FLAT
2006-04-27,False,False,False,False,False,True,0.0048315386372839,0.0001807576638885,0.7999999999999998,-0.0600000000000005,,FLAT
2006-04-28,False,False,False,False,False,True,0.0033578203711419,0.0001803784206118,0.79,-0.0699999999999994,,FLAT
2006-05-01,False,False,False,False,False,True,-0.0081387988622003,0.0001822742761612,0.7699999999999996,-0.08000000000000007,,FLAT
2006-05-02,False,False,False,False,False,True,0.0075159430955689,0.0001818951772043,0.75,-0.09999999999999964,,FLAT
2006-05-03,False,False,False,False,False,True,-0.003729895540408,0.0001822742761612,0.7599999999999998,-0.08999999999999986,,FLAT
2006-05-04,False,False,False,False,False,True,0.0035906274814856,0.0001815160421778,0.7599999999999998,-0.09000000000000075,,FLAT
2006-05-05,False,False,False,False,False,True,0.0088306327362466,0.0001822742761612,0.7599999999999998,-0.09000000000000075,,FLAT
2006-05-08,False,False,False,False,False,True,-0.0012073652026103,0.0001841692301427,0.7599999999999998,-0.08999999999999986,,FLAT
2006-05-09,False,False,False,False,False,True,0.0019645590446022,0.0001845481128264,0.7699999999999996,-0.07000000000000117,,FLAT
2006-05-10,False,False,False,False,False,True,-0.0005281932071823,0.0001845481128264,0.7800000000000002,-0.04999999999999982,,FLAT
2006-05-11,False,False,False,False,False,True,-0.0120706713922165,0.0001822742761612,0.7800000000000002,-0.040000000000000036,,FLAT
2006-05-12,False,False,False,False,False,True,-0.0130585632099129,0.000183032365894,0.7800000000000002,-0.04999999999999982,,FLAT
2006-05-15,False,False,False,False,False,True,0.0020121566409154,0.0001837903114307,0.7800000000000002,-0.040000000000000036,,FLAT
2006-05-16,False,False,False,False,False,True,-0.0014677087037623,0.0001826533390556,0.7999999999999998,-0.020000000000000462,,FLAT
2006-05-17,False,False,False,False,False,True,-0.0190234076529494,0.0001826533390556,0.8000000000000007,-0.009999999999998899,,FLAT
2006-05-18,False,False,False,False,False,True,-0.0050458500046119,0.0001826533390556,0.8200000000000003,0.020000000000000462,,FLAT
2006-05-19,False,False,False,False,False,True,0.0070519652463032,0.0001822742761612,0.8200000000000003,0.03000000000000025,,FLAT
2006-05-22,False,False,False,False,False,True,-0.0076317918374844,0.0001826533390556,0.8200000000000003,0.05000000000000071,,FLAT
2006-05-23,False,False,False,False,False,True,-0.0076111952569573,0.000183032365894,0.8199999999999994,0.0699999999999994,,FLAT
2006-05-24,False,False,False,False,False,True,0.0079888927485129,0.0001822742761612,0.8300000000000001,0.07000000000000028,,FLAT
2006-05-25,False,False,False,False,False,True,0.012364602225156,0.0001822742761612,0.8200000000000003,0.0600000000000005,,FLAT
2006-05-26,False,False,False,False,False,True,0.005088605319603,0.000183032365894,0.8300000000000001,0.07000000000000028,,FLAT
2006-05-30,False,False,False,False,False,True,-0.0177598871511379,0.000183032365894,0.8300000000000001,0.07000000000000028,,FLAT
2006-05-31,False,False,False,False,False,True,0.0111821144992221,0.0001837903114307,0.8300000000000001,0.0600000000000005,,FLAT
2006-06-01,False,False,False,False,False,True,0.0095676698254467,0.0001826533390556,0.8299999999999992,0.049999999999998934,,FLAT
2006-06-02,False,False,False,False,False,True,0.002097129230133,0.0001818951772043,0.8399999999999999,0.05999999999999961,,FLAT
2006-06-05,False,False,False,False,False,True,-0.0145732844225732,0.0001834113566834,0.8400000000000007,0.0600000000000005,,FLAT
2006-06-06,False,False,False,False,False,True,-0.0024389824559636,0.0001837903114307,0.8399999999999999,0.05999999999999961,,FLAT
2006-06-07,False,False,False,False,False,True,-0.0074914325059038,0.0001837903114307,0.8600000000000003,0.0600000000000005,,FLAT
2006-06-08,False,False,False,False,False,True,-0.0008740474474631,0.0001837903114307,0.8500000000000005,0.04999999999999982,,INVERTED
2006-06-09,False,False,False,False,False,True,-0.0031811348171781,0.0001841692301427,0.8799999999999999,0.05999999999999961,,INVERTED
2006-06-12,False,False,False,False,False,True,-0.0108491420466908,0.0001864419860597,0.8499999999999996,0.02999999999999936,,INVERTED
2006-06-13,False,False,False,False,False,True,-0.0116136618391325,0.0001849269594886,0.8499999999999996,0.02999999999999936,,INVERTED
2006-06-14,False,False,False,False,False,True,0.0077520210738961,0.0001849269594886,0.8999999999999995,0.08000000000000007,,INVERTED
2006-06-15,False,False,False,False,False,True,0.0212141560702843,0.000183032365894,0.8999999999999995,0.0699999999999994,,INVERTED
2006-06-16,False,False,False,False,False,True,-0.0072871798812534,0.0001841692301427,0.8999999999999995,0.07999999999999918,,INVERTED
2006-06-19,False,False,False,False,False,True,-0.0078619899578757,0.0001864419860597,0.8899999999999997,0.05999999999999961,,INVERTED
2006-06-20,False,False,False,False,False,True,0.0033963530703626,0.0001860632834149,0.8900000000000006,0.0600000000000005,,INVERTED
2006-06-21,False,False,False,False,False,True,0.0074140056380627,0.000185684544776,0.9199999999999999,0.08999999999999986,,INVERTED
2006-06-22,False,False,False,False,False,True,-0.0043997537797636,0.000185684544776,0.9299999999999997,0.10000000000000053,,INVERTED
2006-06-23,False,False,False,False,False,True,-0.0001607927994494,0.0001875778780984,0.9299999999999997,0.08999999999999986,,INVERTED
2006-06-26,False,False,False,False,False,True,0.0044197312217721,0.0001902270343414,0.9300000000000006,0.08999999999999986,,INVERTED
2006-06-27,False,False,False,False,False,True,-0.0086403673708004,0.0001906053415035,0.9400000000000004,0.10000000000000053,,INVERTED
2006-06-28,False,False,False,False,False,True,0.0067792812987994,0.0001890918973153,0.9300000000000006,0.07000000000000028,,INVERTED
2006-06-29,False,False,False,False,False,True,0.0202001034926933,0.0001890918973153,0.9299999999999997,0.07999999999999918,,INVERTED
2006-06-30,False,False,False,False,False,True,7.849179695962327e-05,0.0001887134464371,0.9100000000000001,0.03000000000000025,,INVERTED
2006-07-03,False,False,False,False,False,True,0.0040853975530612,0.0001921182111008,0.9100000000000001,0.0600000000000005,,INVERTED
2006-07-05,False,False,False,False,False,True,-0.005711729063407,0.0001890918973153,0.9100000000000001,0.0600000000000005,,INVERTED
2006-07-06,False,False,False,False,False,True,0.0029112751241477,0.0001887134464371,0.8999999999999995,0.0,,INVERTED
2006-07-07,False,False,False,False,False,True,-0.0065125984657338,0.0001894703122542,0.9100000000000001,0.010000000000000675,,INVERTED
2006-07-10,False,False,False,False,False,True,0.0018955328597365,0.0001909836127538,0.9000000000000004,8.881784197001252e-16,,INVERTED
2006-07-11,False,False,False,False,False,True,0.0044147731245163,0.0001906053415035,0.9099999999999993,0.019999999999999574,,INVERTED
2006-07-12,False,False,False,False,False,True,-0.010674367949053,0.0001909836127538,0.9100000000000001,0.019999999999999574,,INVERTED
2006-07-13,False,False,False,False,False,True,-0.0162630375926791,0.0001906053415035,0.9100000000000001,-0.009999999999999787,,INVERTED
2006-07-14,False,False,False,False,False,True,-0.0038713923496884,0.0001909836127538,0.9299999999999997,0.0,,INVERTED
2006-07-17,False,False,False,False,False,True,-0.001456991740896,0.0001928744305643,0.9299999999999997,0.0,,INVERTED
2006-07-18,False,False,False,False,False,True,0.0051078919322715,0.0001936305065439,0.9299999999999997,-8.881784197001252e-16,,INVERTED
2006-07-19,False,False,False,False,False,True,0.0138739713708944,0.0001928744305643,0.9299999999999997,-0.010000000000000675,,INVERTED
2006-07-20,False,False,False,False,False,True,-0.0068419717175419,0.0001917400475455,0.9399999999999995,0.009999999999998899,,INVERTED
2006-07-21,False,False,False,False,False,True,-0.0070496871060874,0.0001921182111008,0.9400000000000004,0.010000000000000675,,INVERTED
2006-07-24,False,False,False,False,False,True,0.0182329990107039,0.0001924963387716,0.9300000000000006,0.020000000000000462,,INVERTED
2006-07-25,False,False,False,False,False,True,0.0035656284527902,0.0001936305065439,0.9000000000000004,-0.009999999999999787,,INVERTED
2006-07-26,False,False,False,False,False,True,0.0013422620803587,0.0001928744305643,0.8999999999999995,-0.010000000000000675,,INVERTED
2006-07-27,False,False,False,False,False,True,-0.0009462957041935,0.0001924963387716,0.8899999999999997,-0.009999999999999787,,INVERTED
2006-07-28,False,False,False,False,False,True,0.0100230974003261,0.0001913618480988,0.8799999999999999,-0.03000000000000025,,INVERTED
2006-07-31,False,False,False,False,False,True,-0.0010157629161781,0.0001924963387716,0.8799999999999999,-0.020000000000000462,,INVERTED
2006-08-01,False,False,False,False,False,True,-0.0049277932334818,0.0001932524864862,0.8899999999999997,-0.019999999999999574,,INVERTED
2006-08-02,False,False,False,False,False,True,0.00676003174423,0.0001924963387716,0.8800000000000008,-0.02999999999999936,,INVERTED
2006-08-03,False,False,False,False,False,True,0.0026543320096996,0.0001928744305643,0.8899999999999997,-0.020000000000000462,,INVERTED
2006-08-04,False,False,False,False,False,True,-0.0017128967363566,0.0001921182111008,0.8899999999999997,-0.040000000000000036,,INVERTED
2006-08-07,False,False,False,False,False,True,-0.0023400722063748,0.0001932524864862,0.8799999999999999,-0.04999999999999982,,INVERTED
2006-08-08,False,False,False,False,False,True,-0.0038311058609467,0.0001924963387716,0.8899999999999997,-0.040000000000000036,,INVERTED
2006-08-09,False,False,False,False,False,True,-0.003374716340536,0.0001913618480988,0.8900000000000006,-0.03999999999999915,,INVERTED
2006-08-10,False,False,False,False,False,True,0.0030706805226943,0.0001906053415035,0.8799999999999999,-0.05999999999999961,,INVERTED
2006-08-11,False,False,False,False,False,True,-0.0028258171193904,0.0001913618480988,0.8900000000000006,-0.04999999999999982,,INVERTED
2006-08-14,False,False,False,False,False,True,0.000787476450768,0.0001932524864862,0.9000000000000004,-0.03000000000000025,,INVERTED
2006-08-15,False,False,False,False,False,True,0.0119579584502249,0.0001924963387716,0.9100000000000001,0.009999999999999787,,INVERTED
2006-08-16,False,False,False,False,False,True,0.00831819609775,0.0001913618480988,0.9100000000000001,0.010000000000000675,,INVERTED
2006-08-17,False,False,False,False,False,True,0.0025442422950392,0.0001921182111008,0.9100000000000001,0.020000000000000462,,INVERTED
2006-08-18,False,False,False,False,False,True,0.0050759091745422,0.0001924963387716,0.9100000000000001,0.03000000000000025,,INVERTED
2006-08-21,False,False,False,False,False,True,-0.0042847195015618,0.0001928744305643,0.9100000000000001,0.03000000000000025,,INVERTED
2006-08-22,False,False,False,False,False,True,-7.718895069730447e-05,0.0001924963387716,0.9100000000000001,0.020000000000000462,,INVERTED
2006-08-23,False,False,False,False,False,True,-0.0027662635273731,0.0001921182111008,0.9199999999999999,0.03999999999999915,,INVERTED
2006-08-24,False,False,False,False,False,True,-0.0008479423846355,0.0001921182111008,0.9199999999999999,0.03000000000000025,,INVERTED
2006-08-25,False,False,False,False,False,True,0.001234255633066,0.0001928744305643,0.9300000000000006,0.040000000000000924,,INVERTED
2006-08-28,False,False,False,False,False,True,0.0047762626931782,0.0001924963387716,0.9199999999999999,0.040000000000000036,,INVERTED
2006-08-29,False,False,False,False,False,True,0.0011493573002261,0.0001913618480988,0.9300000000000006,0.040000000000000924,,INVERTED
2006-08-30,False,False,False,False,False,True,0.0006129432782138,0.0001906053415035,0.9299999999999997,0.03999999999999915,,INVERTED
2006-08-31,False,False,False,False,False,True,-0.0001529947610018,0.0001906053415035,0.9299999999999997,0.04999999999999982,,INVERTED
2006-09-01,False,False,False,False,False,True,0.0059708212264049,0.0001894703122542,0.9299999999999997,0.03999999999999915,,INVERTED
2006-09-05,False,False,False,False,False,True,0.0019021688002338,0.0001887134464371,0.9199999999999999,0.019999999999999574,,INVERTED
2006-09-06,False,False,False,False,False,True,-0.008810050944805,0.0001875778780984,0.9300000000000006,0.020000000000000462,,INVERTED
2006-09-07,False,False,False,False,False,True,-0.0045974758259487,0.0001875778780984,0.9299999999999997,0.019999999999999574,,INVERTED
2006-09-08,False,False,False,False,False,True,0.0028484781680542,0.0001860632834149,0.9299999999999997,0.019999999999999574,,INVERTED
2006-09-11,False,False,False,False,False,True,0.0009977459612926,0.0001864419860597,0.9199999999999999,0.009999999999999787,,INVERTED
2006-09-12,False,False,False,False,False,True,0.009815069233692,0.0001853057701362,0.9100000000000001,0.0,,INVERTED
2006-09-13,False,False,False,False,False,True,0.0040246114919277,0.000185684544776,0.9100000000000001,0.0,0.7392875085135099,INVERTED
2006-09-14,False,False,False,False,False,True,7.538703178489037e-05,0.0001868206527173,0.9100000000000001,-0.009999999999999787,0.7348023284846674,INVERTED
2006-09-15,False,False,False,False,False,True,0.0023472937597042,0.0001871992833946,0.9100000000000001,-0.009999999999999787,0.7303979940965111,INVERTED
2006-09-18,False,False,False,False,False,True,0.0013643000309193,0.0001868206527173,0.9000000000000004,-0.03000000000000025,0.5267263438375395,INVERTED
2006-09-19,False,False,False,False,False,True,-0.0024976709574374,0.0001868206527173,0.9100000000000001,-0.009999999999999787,0.7240791989119001,INVERTED
2006-09-20,False,False,False,False,False,True,0.0053111697846885,0.0001864419860597,0.9100000000000001,-0.020000000000000462,0.7198813173165323,INVERTED
2006-09-21,False,False,False,False,False,True,-0.0048306992784626,0.000185684544776,0.9199999999999999,-0.009999999999999787,0.9158097239748818,INVERTED
2006-09-22,False,False,False,False,False,True,-0.0030325669261441,0.0001860632834149,0.9199999999999999,-0.009999999999999787,0.9095015108731384,INVERTED
2006-09-25,False,False,False,False,False,True,0.0076825018640325,0.0001845481128264,0.9199999999999999,-0.009999999999999787,0.9033221978642969,INVERTED
2006-09-26,False,False,False,False,False,True,0.0083029076736256,0.0001845481128264,0.9299999999999997,0.009999999999999787,1.0970077291698783,INVERTED
2006-09-27,False,False,False,False,False,True,0.0011978580751148,0.0001845481128264,0.9299999999999997,-8.881784197001252e-16,1.088157590458308,INVERTED
2006-09-28,False,False,False,False,False,True,-0.0003741282272343,0.0001841692301427,0.9400000000000004,0.010000000000000675,1.2781179228461441,INVERTED
2006-09-29,False,False,False,False,False,True,-0.0008226044601677,0.0001849269594886,0.9400000000000004,0.010000000000000675,1.2659867334520616,INVERTED
2006-10-02,False,False,False,False,False,True,-0.003743142663881,0.0001845481128264,0.9399999999999995,0.019999999999999574,1.2541952998276797,INVERTED
2006-10-03,False,False,False,False,False,True,0.0021042098997268,0.0001853057701362,0.9399999999999995,0.02999999999999936,1.2427280443472826,INVERTED
2006-10-04,False,False,False,False,False,True,0.0116975607778999,0.0001860632834149,0.9399999999999995,0.02999999999999936,1.2315703714009814,INVERTED
2006-10-05,False,False,False,False,False,True,0.0019267813360666,0.0001864419860597,0.9399999999999995,0.02999999999999936,1.220708589209864,INVERTED
2006-10-06,False,False,False,False,False,True,-0.0012572557489523,0.0001868206527173,0.9399999999999995,0.02999999999999936,1.2101298391166841,INVERTED
2006-10-09,False,False,False,False,False,True,0.0005924231590288,0.0001868206527173,,,,INVERTED
2006-10-10,False,False,False,False,False,True,0.0013327703650836,0.0001887134464371,0.9399999999999995,0.02999999999999936,1.1998220315219346,INVERTED
2006-10-11,False,False,False,False,False,True,-0.0011829731459838,0.0001894703122542,0.9500000000000002,0.040000000000000036,1.384919505334016,INVERTED
2006-10-12,False,False,False,False,False,True,0.0086596584645344,0.0001909836127538,0.9400000000000004,0.020000000000000462,1.1765536240450538,INVERTED
2006-10-13,False,False,False,False,False,True,0.0025683197212413,0.0001906053415035,0.9400000000000004,0.020000000000000462,1.1670525883360225,INVERTED
2006-10-16,False,False,False,False,False,True,0.001536771933275,0.0001921182111008,0.9299999999999997,0.009999999999999787,0.9626241361827278,INVERTED
2006-10-17,False,False,False,False,False,True,-0.0031420702545671,0.0001921182111008,0.9300000000000006,8.881784197001252e-16,0.9564207212696065,INVERTED
2006-10-18,False,False,False,False,False,True,0.0013193115837288,0.0001921182111008,0.9299999999999997,0.0,0.9503359717075377,INVERTED
2006-10-19,False,False,False,False,False,True,0.0016105987749004,0.0001924963387716,0.9300000000000006,-0.009999999999999787,0.9443661483793729,INVERTED
2006-10-20,False,False,False,False,False,True,0.0002192957551154,0.0001921182111008,0.9300000000000006,-0.009999999999999787,0.9385076751209697,INVERTED
2006-10-23,False,False,False,False,False,True,0.0046040412575829,0.0001932524864862,0.8900000000000006,-0.049999999999998934,0.14440672056458395,INVERTED
2006-10-24,False,False,False,False,False,True,0.0029825730437096,0.0001936305065439,0.8700000000000001,-0.0699999999999994,-0.2528147128958103,INVERTED
2006-10-25,False,False,False,False,False,True,0.0034088915273844,0.0001932524864862,0.8700000000000001,-0.0699999999999994,-0.25195089401301807,INVERTED
2006-10-26,False,False,False,False,False,True,0.0031078545830593,0.0001932524864862,0.8700000000000001,-0.0699999999999994,-0.25109587342388306,INVERTED
2006-10-27,False,False,False,False,False,True,-0.0062690643140639,0.0001928744305643,0.8600000000000003,-0.07999999999999918,-0.450245416632779,INVERTED
2006-10-30,False,False,False,False,False,True,-0.0007254726917924,0.0001924963387716,0.8600000000000003,,-0.4485379341594993,INVERTED
2006-10-31,False,False,False,False,False,True,-0.000144898171123,0.0001917400475455,0.8600000000000003,-0.07999999999999918,-0.44684975373918984,INVERTED
2006-11-01,False,False,False,False,False,True,-0.0067498187716301,0.0001913618480988,0.8600000000000003,-0.08999999999999986,-0.44518051409690335,INVERTED
2006-11-02,False,False,False,False,False,True,-0.0005839357702631,0.0001913618480988,0.8700000000000001,-0.07000000000000028,-0.24145616560114033,INVERTED
2006-11-03,False,False,False,False,False,True,-0.0017547507099676,0.0001921182111008,0.8499999999999996,-0.09000000000000075,-0.6456833318795508,INVERTED
2006-11-06,False,False,False,False,False,True,0.0112787217870684,0.0001921182111008,0.8499999999999996,-0.08000000000000007,-0.6428851927439684,INVERTED
2006-11-07,False,False,False,False,False,True,0.0038386710589417,0.0001917400475455,0.8499999999999996,-0.08000000000000096,-0.640123179662805,INVERTED
2006-11-08,False,False,False,False,False,True,0.0021644790982127,0.0001924963387716,0.8500000000000005,-0.07999999999999918,-0.6373965210778957,INVERTED
2006-11-09,False,False,False,False,False,True,-0.0052556024353328,0.0001921182111008,0.8500000000000005,-0.08000000000000007,-0.6347044683213762,INVERTED
2006-11-10,False,False,False,False,False,True,0.0004345597928303,0.0001924963387716,0.8700000000000001,-0.0600000000000005,-0.22323940722678648,INVERTED
2006-11-13,False,False,False,False,False,True,0.002459325205234,0.0001921182111008,0.8700000000000001,-0.020000000000000462,-0.22254479862439017,INVERTED
2006-11-14,False,False,False,False,False,True,0.0075041261916688,0.0001921182111008,0.8799999999999999,0.009999999999999787,-0.015936791025335337,INVERTED
2006-11-15,False,False,False,False,False,True,0.0028649403725173,0.0001921182111008,0.8799999999999999,0.009999999999999787,-0.01589011521687956,INVERTED
2006-11-16,False,False,False,False,False,True,0.0025716117165595,0.0001921182111008,0.8799999999999999,0.009999999999999787,-0.015843847115948956,INVERTED
2006-11-17,False,False,False,False,False,True,0.0002847245918959,0.0001921182111008,0.8799999999999999,0.019999999999999574,-0.015797980821697945,INVERTED
2006-11-20,False,False,False,False,False,True,0.0005696766962024,0.0001917400475455,0.8799999999999999,0.019999999999999574,-0.015752510552161432,INVERTED
2006-11-21,False,False,False,False,False,True,0.0009961913902336,0.0001913618480988,0.8799999999999999,0.019999999999999574,-0.015707430641186924,INVERTED
2006-11-22,False,False,False,False,False,True,0.0019915669405021,0.0001906053415035,0.8799999999999999,0.019999999999999574,-0.01566273553546145,INVERTED
2006-11-24,False,False,False,False,False,True,-0.0040450965607827,0.0001902270343414,0.8800000000000008,0.010000000000000675,-0.015618419791630908,INVERTED
2006-11-27,False,False,False,False,False,True,-0.0137516382181331,0.0001906053415035,0.8900000000000006,0.040000000000000924,0.19525885701302775,INVERTED
2006-11-28,False,False,False,False,False,True,0.0043346652117921,0.0001902270343414,0.8899999999999997,0.040000000000000036,0.19469174417867158,INVERTED
2006-11-29,False,False,False,False,False,True,0.0104301703471709,0.0001902270343414,0.8899999999999997,0.040000000000000036,0.19412954532450022,INVERTED
2006-11-30,False,False,False,False,False,True,0.0004274754885102,0.0001898486912605,0.8999999999999995,0.049999999999998934,0.40599997260618814,INVERTED
2006-12-01,False,False,False,False,False,True,-0.0022059926729557,0.0001898486912605,0.9000000000000004,0.04999999999999982,0.40469785513016865,INVERTED
2006-12-04,False,False,False,False,False,True,0.0076305558707165,0.0001890918973153,0.8999999999999995,0.02999999999999936,0.40340819704217573,INVERTED
2006-12-05,False,False,False,False,False,True,0.0043176289267663,0.0001883349596127,0.8899999999999997,0.019999999999999574,0.18819704746755683,INVERTED
2006-12-06,False,False,False,False,False,True,-0.0008461036667833,0.0001883349596127,0.8899999999999997,0.009999999999999787,0.1876695873517504,INVERTED
2006-12-07,False,False,False,False,False,True,-0.0043727036668864,0.0001879564368354,0.8899999999999997,0.009999999999999787,0.18714653835970718,INVERTED
2006-12-08,False,False,False,False,False,True,0.0018419179696564,0.0001875778780984,0.8900000000000006,0.010000000000000675,0.18662783933692684,INVERTED
2006-12-11,False,False,False,False,False,True,0.0028990353492757,0.0001864419860597,0.8900000000000006,0.010000000000000675,0.18611343030946625,INVERTED
2006-12-12,False,False,False,False,False,True,-0.0007753930022074,0.0001864419860597,0.8899999999999997,0.009999999999999787,0.1856032524549258,INVERTED
2006-12-13,False,False,False,False,False,True,0.0010584904366817,0.0001868206527173,0.8899999999999997,0.009999999999999787,0.18509724807414626,INVERTED
2006-12-14,False,False,False,False,False,True,0.0088104242148652,0.0001871992833946,0.8999999999999995,0.019999999999999574,0.4025115781505106,INVERTED
2006-12-15,False,False,False,False,False,True,9.151127779016832e-05,0.000185684544776,0.8999999999999995,0.019999999999998685,0.4012909991583046,INVERTED
2006-12-18,False,False,False,False,False,True,-0.0027398125237739,0.0001875778780984,0.9000000000000004,0.009999999999999787,0.40008146610918205,INVERTED
2006-12-19,False,False,False,False,False,True,0.0019023876889501,0.0001875778780984,0.8999999999999995,0.009999999999999787,0.39888281328460506,INVERTED
2006-12-20,False,False,False,False,False,True,-0.0005628693375762,0.0001875778780984,0.8999999999999995,0.009999999999999787,0.3976948784280476,INVERTED
2006-12-21,False,False,False,False,False,True,-0.0036582998371299,0.0001875778780984,0.9000000000000004,8.881784197001252e-16,0.3965175026523401,INVERTED
2006-12-22,False,False,False,False,False,True,-0.0061427312588496,0.0001883349596127,0.8999999999999995,-8.881784197001252e-16,0.39535053035020384,INVERTED
2006-12-26,False,False,False,False,False,True,0.0058964396475942,0.0001887134464371,0.8999999999999995,0.0,0.3941938091078433,INVERTED
2006-12-27,False,False,False,False,False,True,0.0065685468146914,0.0001879564368354,0.9000000000000004,0.010000000000000675,0.3930471896209577,INVERTED
2006-12-28,False,False,False,False,False,True,-0.0021046524998445,0.0001887134464371,0.8999999999999995,0.009999999999999787,0.39191052561361583,INVERTED
2006-12-29,False,False,False,False,False,True,-0.0041490147103865,0.0001894703122542,0.8899999999999997,0.0,0.16801142854294737,INVERTED
2007-01-02,False,False,False,False,False,True,0.0,0.0001913618480988,0.9800000000000004,0.08999999999999986,2.153206813362107,INVERTED
2007-01-03,False,False,False,False,False,True,0.0,0.0001906053415035,0.96,0.0699999999999994,1.6928402561139237,INVERTED
2007-01-04,False,False,False,False,False,True,0.0021222392244579,0.0001902270343414,0.96,0.07000000000000028,1.6768334982042892,INVERTED
2007-01-05,False,False,False,False,False,True,-0.0079762015031971,0.0001906053415035,0.96,0.07000000000000028,1.6612729305814742,INVERTED
2007-01-08,False,False,False,False,False,True,0.0046248365996879,0.0001917400475455,0.96,0.0600000000000005,1.6461381989265376,INVERTED
2007-01-09,False,False,False,False,False,True,-0.0008501936710664,0.0001917400475455,0.96,0.0600000000000005,1.6314102255405873,INVERTED
2007-01-10,False,False,False,False,False,True,0.0033317817002684,0.0001921182111008,0.96,0.05999999999999961,1.6170711082127516,INVERTED
2007-01-11,False,False,False,False,False,True,0.0043806783670794,0.0001928744305643,0.96,0.0600000000000005,1.60310402871058,INVERTED
2007-01-12,False,False,False,False,False,True,0.007597235824069,0.0001921182111008,0.9500000000000002,0.05000000000000071,1.3780275374726796,INVERTED
2007-01-16,False,False,False,False,False,True,-0.0019549883233201,0.0001928744305643,0.9500000000000002,0.04999999999999982,1.368554958662421,INVERTED
2007-01-17,False,False,False,False,False,True,0.000419529206334,0.0001932524864862,0.9400000000000004,0.040000000000000924,1.14772097464969,INVERTED
2007-01-18,False,False,False,False,False,True,-0.0033566521244708,0.0001932524864862,0.9299999999999997,0.03000000000000025,0.9293017307651905,INVERTED
