vc_anchor_refined_cross_state,asset,n_obs,annualized_return,annualized_volatility,annualized_excess_return_vs_cash,Sharpe,max_drawdown,cumulative_return
INVERTED_NORMAL,IEF,799,0.024777962077599414,0.06994397427058904,-0.022295702054397792,-0.31876515864173566,-0.10158170139230882,0.08069500242449945
INVERTED_NORMAL,CASH,799,0.04814211767142962,0.00045289801704582035,0.0,0.0,0.0,0.16076662498620653
INVERTED_STRESS,SPY,124,0.09366032004796798,0.2389052262141674,0.05914356038147739,0.2475607642356804,-0.16680303676492436,0.045039333343358745
INVERTED_STRESS,GOLD,124,0.13866949454183386,0.15449315170446173,0.10274765101925509,0.6650628191973622,-0.09912432163968388,0.06598536496046625
INVERTED_STRESS,CMDTY_FUT,124,-0.19535105069845682,0.2480914176696835,-0.22077828238119324,-0.8899069724174988,-0.18110857919826806,-0.10142903902713118
INVERTED_STRESS,IEF,124,-0.07283124196810653,0.10506883158675086,-0.10210518908636279,-0.971793323903663,-0.1166970080378007,-0.03652591192890109
INVERTED_STRESS,CASH,124,0.03258994106746482,0.0004775507010709959,0.0,0.0,0.0,0.01590572145753244
STEEP_HIGH_RATE_NORMAL,SPY,782,0.14946004578898076,0.16195068970395324,0.14590854660186547,0.9009442742638955,-0.19877741379531333,0.5407177027491472
STEEP_HIGH_RATE_NORMAL,GOLD,782,0.20816400735591412,0.15251468582459243,0.20443085179879827,1.340401094448798,-0.1370689214198726,0.7982538002784505
STEEP_HIGH_RATE_NORMAL,CMDTY_FUT,782,0.209415381020835,0.24002495298001122,0.2056779451756534,0.8569023454523157,-0.3525632239720825,0.8040399713738975
STEEP_HIGH_RATE_NORMAL,IEF,782,0.03173448984861693,0.06409849669462486,0.028545052150166006,0.44533107049544457,-0.0684290929835919,0.10180240033982857
STEEP_HIGH_RATE_NORMAL,CASH,782,0.0031012983666376392,0.0001737749566012374,0.0,0.0,-1.1905746999385514e-06,0.009655292318045738
STEEP_HIGH_RATE_STRESS,SPY,312,-0.30015436774050974,0.4160821677847175,-0.30714665215533643,-0.7381874926066413,-0.5148145046061506,-0.35716719451222156
STEEP_HIGH_RATE_STRESS,GOLD,312,-0.008647364537708313,0.3203872632193622,-0.0185448826907344,-0.0578827088954442,-0.29414136036638083,-0.010695215018017512
STEEP_HIGH_RATE_STRESS,CMDTY_FUT,312,-0.32182934653344464,0.43367296245528736,-0.32859639082305514,-0.7577055045411879,-0.6615132864685912,-0.3817251085513681
STEEP_HIGH_RATE_STRESS,IEF,312,0.08847114916003163,0.10348499495632735,0.0776112263379991,0.7499756498104149,-0.061825322894032975,0.11066441111558611
STEEP_HIGH_RATE_STRESS,CASH,312,0.010078321371007837,0.0004705521902440671,0.0,0.0,0.0,0.012492854559686739
STEEP_LOW_RATE_NORMAL,SPY,1541,0.18135490897932027,0.14613091200580533,0.18066200984850544,1.2363024863714551,-0.18605496238962782,1.7708424411239014
STEEP_LOW_RATE_NORMAL,GOLD,1541,-0.024823787052110746,0.17003760570609255,-0.02539612359752741,-0.14935592330924857,-0.4763470878393309,-0.14248389538465578
STEEP_LOW_RATE_NORMAL,CMDTY_FUT,1541,-0.008116082324001184,0.1908870627867159,-0.008698035802788495,-0.04556639761651675,-0.5028889000222854,-0.04861169409166588
STEEP_LOW_RATE_NORMAL,IEF,1541,0.03519748296043046,0.06486070406069533,0.034589981538271974,0.5332964240706264,-0.09075522649953771,0.23557213473756722
STEEP_LOW_RATE_NORMAL,CASH,1541,0.0005872591694031648,2.6232334451870728e-05,0.0,0.0,-3.9684516073279497e-07,0.0035965344420962886
