date,macro_regime_confirmed_ref,macro_regime_confirmed_source_rebuild,SPY_return_ref,SPY_return_source,GOLD_return_ref,GOLD_return_source,CMDTY_FUT_return_ref,CMDTY_FUT_return_source,IEF_return_ref,IEF_return_source,CASH_return_ref,CASH_return_source,VIX_ZSCORE_120D_ref,VIX_ZSCORE_120D_source,CREDIT_SPREAD_BAA_AAA_ref,CREDIT_SPREAD_BAA_AAA_source,D_CREDIT_SPREAD_20D_ref,D_CREDIT_SPREAD_20D_source,CMDTY_RET60_ref,CMDTY_RET60_source
2006-05-01,FLAT,FLAT,-0.0081387988622003,-0.0081387988622003,0.0010755465994394,0.0010755465994394,0.0208116545265348,0.0208116545265348,-0.0054156532376369,-0.0054156532376369,0.0001822742761612,0.0001822742761612428,0.8883496356367157,0.8883496356367157,0.7699999999999996,0.7699999999999996,-0.1100000000000003,-0.11000000000000032,0.1250000000000004,0.12500000000000044
2006-05-02,FLAT,FLAT,0.0075159430955689,0.0075159430955689,0.0213320950203801,0.0213320950203801,0.0101936799184505,0.0101936799184505,0.001623749567498,0.001623749567498,0.0001818951772043,0.00018189517720434978,0.1998984976814672,0.19989849768146725,0.75,0.75,-0.1299999999999999,-0.1299999999999999,0.1364678899082574,0.13646788990825742
2006-05-03,FLAT,FLAT,-0.003729895540408,-0.003729895540408,-0.0013524261932063,-0.0013524261932063,-0.0238143043248612,-0.0238143043248612,-0.0013721696901594,-0.0013721696901594,0.0001822742761612,0.0001822742761612428,0.2139388121259464,0.2139388121259464,0.7599999999999998,0.7599999999999998,-0.1099999999999994,-0.10999999999999943,0.1094036977225494,0.10940369772254943
2006-05-04,FLAT,FLAT,0.0035906274814856,0.0035906274814856,0.0153476419878442,0.0153476419878442,-0.0159189828668756,-0.0159189828668756,-0.0006229039234941,-0.0006229039234941,0.0001815160421778,0.000181516042177865,0.0548669864786894,0.054866986478689476,0.7599999999999998,0.7599999999999998,-0.1000000000000005,-0.10000000000000053,0.0917431192660556,0.0917431192660556
2006-05-05,FLAT,FLAT,0.0088306327362466,0.0088306327362466,0.0075577131218909,0.0075577131218909,0.0063025210084033,0.0063025210084033,0.0023730121297256,0.0023730121297256,0.0001822742761612,0.0001822742761612428,-0.2574099270022294,-0.2574099270022294,0.7599999999999998,0.7599999999999998,-0.0999999999999996,-0.09999999999999964,0.0986238532110097,0.09862385321100975
2006-05-08,FLAT,FLAT,-0.0012073652026103,-0.0012073652026103,-0.0063244641665876,-0.0063244641665876,-0.0074112480020224,-0.0074112480020224,0.0004983483221421,0.0004983483221421,0.0001841692301427,0.00018416923014275,0.2378144358750632,0.2378144358750632,0.7599999999999998,0.7599999999999998,-0.0899999999999998,-0.08999999999999986,0.0904816793739253,0.09048167937392537
2006-05-09,FLAT,FLAT,0.0019645590446022,0.0019645590446022,0.0313795562935506,0.0313795562935506,0.0131454408235003,0.0131454408235003,-0.0003732555713565,-0.0003732555713565,0.0001845481128264,0.00018454811282642147,0.2269227762556943,0.22692277625569435,0.7699999999999996,0.7699999999999996,-0.08,-0.08000000000000007,0.1048165417592466,0.1048165417592466
2006-05-10,FLAT,FLAT,-0.0005281932071823,-0.0005281932071823,0.0100458803842771,0.0100458803842771,0.0223167941199464,0.0223167941199464,0.0004983659876121,0.0004983659876121,0.0001845481128264,0.00018454811282642147,-0.0443218569021,-0.04432185690210009,0.7800000000000002,0.7800000000000002,-0.0699999999999994,-0.0699999999999994,0.1294725050619989,0.12947250506199892
2006-05-11,FLAT,FLAT,-0.0120706713922165,-0.0120706713922165,0.0092356003302818,0.0092356003302818,0.0147223064682391,0.0147223064682391,-0.0017436916267022,-0.0017436916267022,0.0001822742761612,0.0001822742761612428,0.8862013760474993,0.8862013760474993,0.7800000000000002,0.7800000000000002,-0.0700000000000002,-0.07000000000000028,0.1461009454289714,0.14610094542897145
2006-05-12,FLAT,FLAT,-0.0130585632099129,-0.0130585632099129,0.0012671261274381,0.0012671261274381,0.0,0.0,-0.0037430087101656,-0.0037430087101656,0.000183032365894,0.00018303236589400917,2.976642901864277,2.9766429018642775,0.7800000000000002,0.7800000000000002,-0.0700000000000002,-0.07000000000000028,0.1461009454289714,0.14610094542897145
2006-05-15,FLAT,FLAT,0.0020121566409154,0.0020121566409154,-0.0521653394431421,-0.0521653394431421,0.0,0.0,0.0021296094492695,0.0021296094492695,0.0001837903114307,0.00018379031143078706,2.130882345911801,2.130882345911801,0.7800000000000002,0.7800000000000002,-0.0699999999999994,-0.0699999999999994,0.1461009454289714,0.14610094542897145
2006-05-16,FLAT,FLAT,-0.0014677087037623,-0.0014677087037623,0.0178014668899462,0.0178014668899462,0.0025290035975369,0.0025290035975369,0.0037478052192649,0.0037478052192649,0.0001826533390556,0.0001826533390556495,1.817572161990057,1.8175721619900571,0.7999999999999998,0.7999999999999998,-0.0400000000000009,-0.040000000000000924,0.1489994388431017,0.14899943884310174
2006-05-17,FLAT,FLAT,-0.0190234076529494,-0.0190234076529494,-0.0067045486136207,-0.0067045486136207,-0.0126129910574581,-0.0126129910574581,-0.0028621711049972,-0.0028621711049972,0.0001826533390556,0.0001826533390556495,4.84929704333088,4.84929704333088,0.8000000000000007,0.8000000000000007,-0.0299999999999993,-0.02999999999999936,0.1345071191959492,0.13450711919594927
2006-05-18,FLAT,FLAT,-0.0050458500046119,-0.0050458500046119,-0.0101247604689228,-0.0101247604689228,0.0036192924106286,0.0036192924106286,0.0071169191562339,0.0071169191562339,0.0001826533390556,0.0001826533390556495,5.004538643634676,5.0045386436346755,0.8200000000000003,0.8200000000000003,0.0,0.0,0.1386132322022593,0.1386132322022593
2006-05-19,FLAT,FLAT,0.0070519652463032,0.0070519652463032,-0.0278683261033528,-0.0278683261033528,-0.0146372379843507,-0.0146372379843507,-0.0006204067225568,-0.0006204067225568,0.0001822742761612,0.0001822742761612428,4.667033634926855,4.667033634926855,0.8200000000000003,0.8200000000000003,-0.0099999999999997,-0.009999999999999787,0.121947079350384,0.12194707935038407
2006-05-22,FLAT,FLAT,-0.0076317918374844,-0.0076317918374844,-0.0042695756553682,-0.0042695756553682,0.0101184331690662,0.0101184331690662,0.0013636897692084,0.0013636897692084,0.0001826533390556,0.0001826533390556495,4.626016379865007,4.626016379865007,0.8200000000000003,0.8200000000000003,0.0,0.0,0.1332994258920199,0.13329942589201993
2006-05-23,FLAT,FLAT,-0.0076111952569573,-0.0076111952569573,0.0165389609676456,0.0165389609676456,0.0268541672168112,0.0268541672168112,-0.0003712211388076,-0.0003712211388076,0.000183032365894,0.00018303236589400917,4.561409129740919,4.561409129740919,0.8199999999999994,0.8199999999999994,-8.881784197001252e-16,-8.881784197001252e-16,0.1637332381816403,0.16373323818164032
2006-05-24,FLAT,FLAT,0.0079888927485129,0.0079888927485129,-0.0349502830795124,-0.0349502830795124,-0.0307181157491609,-0.0307181157491609,0.0014878200527659,0.0014878200527659,0.0001822742761612,0.0001822742761612428,3.6359375980579314,3.6359375980579314,0.8300000000000001,0.8300000000000001,0.0200000000000004,0.020000000000000462,0.1279855458700307,0.12798554587003075
2006-05-25,FLAT,FLAT,0.012364602225156,0.012364602225156,0.0099906246337746,0.0099906246337746,0.0173447668169499,0.0173447668169499,-0.001608841861597,-0.001608841861597,0.0001822742761612,0.0001822742761612428,2.2597329057700377,2.2597329057700377,0.8200000000000003,0.8200000000000003,0.0200000000000004,0.020000000000000462,0.1475501921360364,0.14755019213603648
2006-05-26,FLAT,FLAT,0.005088605319603,0.005088605319603,0.0061824040919027,0.0061824040919027,0.0039991451738066,0.0039991451738066,0.0008672735992283,0.0008672735992283,0.000183032365894,0.00018303236589400917,1.381317269167455,1.381317269167455,0.8300000000000001,0.8300000000000001,0.04,0.040000000000000036,0.1521394119486181,0.15213941194861813
2006-05-30,FLAT,FLAT,-0.0177598871511379,-0.0177598871511379,0.0001536426492305,0.0001536426492305,0.0054507465482507,0.0054507465482507,-0.0008665220874987,-0.0008665220874987,0.000183032365894,0.00018303236589400917,4.0414062687679655,4.0414062687679655,0.8300000000000001,0.8300000000000001,0.0600000000000005,0.0600000000000005,0.1584194318714007,0.15841943187140073
2006-05-31,FLAT,FLAT,0.0111821144992221,0.0111821144992221,-0.013515546692808,-0.013515546692808,-0.0100083783349886,-0.0100083783349886,-0.0030987227902048,-0.0030987227902048,0.0001837903114307,0.00018379031143078706,2.5355470393818145,2.5355470393818145,0.8300000000000001,0.8300000000000001,0.08,0.08000000000000007,0.1468255319266291,0.14682553192662917
2006-06-01,FLAT,FLAT,0.0095676698254467,0.0095676698254467,-0.0260003409055139,-0.0260003409055139,-0.0109519414977755,-0.0109519414977755,0.0016713744830769,0.0016713744830769,0.0001826533390556,0.0001826533390556495,1.3261233761500413,1.3261233761500413,0.8299999999999992,0.8299999999999992,0.0699999999999994,0.0699999999999994,0.1342655657928135,0.13426556579281357
2006-06-02,FLAT,FLAT,0.002097129230133,0.002097129230133,0.0150255531661529,0.0150255531661529,0.0278960944064126,0.0278960944064126,0.0077246505752099,0.0077246505752099,0.0001818951772043,0.00018189517720434978,1.185479598348602,1.185479598348602,0.8399999999999999,0.8399999999999999,0.08,0.08000000000000007,0.1659071450981128,0.16590714509811288
2006-06-05,FLAT,FLAT,-0.0145732844225732,-0.0145732844225732,-0.0033070721964197,-0.0033070721964197,-0.0014502013452011,-0.0014502013452011,-0.001977650081913,-0.001977650081913,0.0001834113566834,0.00018341135668342723,2.513828661710784,2.513828661710784,0.8400000000000007,0.8400000000000007,0.0800000000000009,0.08000000000000096,0.1642163449879119,0.16421634498791193
2006-06-06,FLAT,FLAT,-0.0024389824559636,-0.0024389824559636,-0.0116922368109059,-0.0116922368109059,-0.008817427385892,-0.008817427385892,0.0008663379167386,0.0008663379167386,0.0001837903114307,0.00018379031143078706,2.80060744123608,2.80060744123608,0.8399999999999999,0.8399999999999999,0.08,0.08000000000000007,0.1539509519045123,0.15395095190451236
2006-06-07,FLAT,FLAT,-0.0074914325059038,-0.0074914325059038,-0.0043165541336042,-0.0043165541336042,-0.0160125460941588,-0.0160125460941588,-0.0013612828572771,-0.0013612828572771,0.0001837903114307,0.00018379031143078706,2.928256875394434,2.928256875394434,0.8600000000000003,0.8600000000000003,0.0900000000000007,0.09000000000000075,0.1354732590967429,0.1354732590967429
2006-06-08,INVERTED,INVERTED,-0.0008740474474631,-0.0008740474474631,-0.0219974142379106,-0.0219974142379106,-0.0092533632142897,-0.0092533632142897,0.0013631384743142,0.0013631384743142,0.0001837903114307,0.00018379031143078706,3.0825022040680143,3.0825022040680143,0.8500000000000005,0.8500000000000005,0.0700000000000002,0.07000000000000028,0.1249663126102074,0.12496631261020741
2006-06-09,INVERTED,INVERTED,-0.0031811348171781,-0.0031811348171781,-0.0075521110757678,-0.0075521110757678,0.0110574211411365,0.0110574211411365,0.002475706683396,0.002475706683396,0.0001841692301427,0.00018416923014275,2.8368554559231645,2.8368554559231645,0.8799999999999999,0.8799999999999999,0.0999999999999996,0.09999999999999964,0.1374055388983299,0.13740553889832996
2006-06-12,INVERTED,INVERTED,-0.0108491420466908,-0.0108491420466908,-0.0069479235457688,-0.0069479235457688,-0.0124230328718194,-0.0124230328718194,-0.0004942340413516,-0.0004942340413516,0.0001864419860597,0.00018644198605977103,3.985635867220976,3.9856358672209757,0.8499999999999996,0.8499999999999996,0.0699999999999994,0.0699999999999994,0.1130639169318246,0.1130639169318246
2006-06-13,INVERTED,INVERTED,-0.0116136618391325,-0.0116136618391325,-0.0684657786761278,-0.0684657786761278,-0.0279539841764007,-0.0279539841764007,0.0013589081638498,0.0013589081638498,0.0001849269594886,0.00018492695948868487,4.782466065993787,4.782466065993787,0.8499999999999996,0.8499999999999996,0.0699999999999994,0.0699999999999994,0.0819493458105897,0.08194934581058977
2006-06-14,INVERTED,INVERTED,0.0077520210738961,0.0077520210738961,-0.0053647933992091,-0.0053647933992091,0.0091804546535307,0.0091804546535307,-0.0066607256367995,-0.0066607256367995,0.0001849269594886,0.00018492695948868487,3.5268710974300337,3.5268710974300337,0.8999999999999995,0.8999999999999995,0.0999999999999996,0.09999999999999964,0.1238085108668474,0.12380851086684741
2006-06-15,INVERTED,INVERTED,0.0212141560702843,0.0212141560702843,0.0305645594316059,0.0305645594316059,0.0157825109530809,0.0157825109530809,-0.0022350501271793,-0.0022350501271793,0.000183032365894,0.00018303236589400917,1.208147666692071,1.208147666692071,0.8999999999999995,0.8999999999999995,0.0999999999999987,0.09999999999999876,0.1303080503809466,0.13030805038094662
2006-06-16,INVERTED,INVERTED,-0.0072871798812534,-0.0072871798812534,0.0062805410374777,0.0062805410374777,0.000258945012447,0.000258945012447,-0.0006229889523027,-0.0006229889523027,0.0001841692301427,0.00018416923014275,1.727252126282844,1.727252126282844,0.8999999999999995,0.8999999999999995,0.0799999999999991,0.07999999999999918,0.1381134893533659,0.13811348935336598
2006-06-19,INVERTED,INVERTED,-0.0078619899578757,-0.0078619899578757,-0.0228848766962606,-0.0228848766962606,-0.0019847750516949,-0.0019847750516949,-0.0011204878939887,-0.0011204878939887,0.0001864419860597,0.00018644198605977103,1.9185186980828932,1.9185186980828934,0.8899999999999997,0.8899999999999997,0.0699999999999994,0.0699999999999994,0.1130180789852302,0.1130180789852302
2006-06-20,INVERTED,INVERTED,0.0033963530703626,0.0033963530703626,0.0166784708397667,0.0166784708397667,-0.0041072068123994,-0.0041072068123994,-0.0007479360668392,-0.0007479360668392,0.0001860632834149,0.00018606328341497225,1.4297314309894664,1.4297314309894664,0.8900000000000006,0.8900000000000006,0.0700000000000002,0.07000000000000028,0.1039070009560774,0.10390700095607741
2006-06-21,INVERTED,INVERTED,0.0074140056380627,0.0074140056380627,0.0179756126999728,0.0179756126999728,0.0138918900084776,0.0138918900084776,-0.0001251478757662,-0.0001251478757662,0.000185684544776,0.00018568454477607688,0.9441828631878008,0.9441828631878008,0.92,0.9199999999999999,0.1000000000000005,0.10000000000000053,0.1192423555929478,0.11924235559294782
2006-06-22,INVERTED,INVERTED,-0.0043997537797636,-0.0043997537797636,-0.0102863409906309,-0.0102863409906309,0.0040676383465156,0.0040676383465156,-0.003243967894675,-0.003243967894675,0.000185684544776,0.00018568454477607688,1.0708467455387694,1.0708467455387694,0.9299999999999996,0.9299999999999997,0.0999999999999996,0.09999999999999964,0.1049394074303942,0.1049394074303942
2006-06-23,INVERTED,INVERTED,-0.0001607927994494,-0.0001607927994494,0.0045037612730318,0.0045037612730318,-0.0017057309018523,-0.0017057309018523,-0.0008761968625193,-0.0008761968625193,0.0001875778780984,0.00018757787809842164,1.057986265212661,1.057986265212661,0.9299999999999996,0.9299999999999997,0.1099999999999994,0.10999999999999943,0.093271488088457,0.09327148808845709
2006-06-26,INVERTED,INVERTED,0.0044197312217721,0.0044197312217721,0.0050008120785718,0.0050008120785718,0.0111063254034127,0.0111063254034127,-0.0006261636000099,-0.0006261636000099,0.0001902270343414,0.00019022703434146138,0.934873349741824,0.9348733497418241,0.9300000000000006,0.9300000000000006,0.1000000000000005,0.10000000000000053,0.0932929525487671,0.09329295254876713
2006-06-27,INVERTED,INVERTED,-0.0086403673708004,-0.0086403673708004,-0.0102951010070068,-0.0102951010070068,-0.0002112507494824,-0.0002112507494824,0.0026324640717596,0.0026324640717596,0.0001906053415035,0.0001906053415035025,1.2237506999910974,1.2237506999910974,0.9400000000000004,0.9400000000000004,0.1100000000000003,0.11000000000000032,0.099087693668072,0.09908769366807202
2006-06-28,INVERTED,INVERTED,0.0067792812987994,0.0067792812987994,-0.0024271738714931,-0.0024271738714931,0.0004225907715822,0.0004225907715822,-0.003250303487621,-0.003250303487621,0.0001890918973153,0.00018909189731530773,0.9659070592571364,0.9659070592571364,0.9300000000000006,0.9300000000000006,0.1000000000000005,0.10000000000000053,0.0947242670603845,0.0947242670603845
