variant,period_id,entry_date,unlock_date,duration_days,macro_regime_at_entry,dominant_macro_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_15D,entry_CREDIT_LEVEL_Z_252D,unlock_CREDIT_SPREAD,unlock_D_CREDIT_15D,unlock_CREDIT_LEVEL_Z_252D,unlock_SPY_vs_MA20,unlock_SPY_vs_MA50,SPY_return_during_period,SPY_maxDD_during_period,CASH_return_during_period,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag
Z0.9_N1_MA50,1,2007-11-16,2009-04-21,357,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.95,-0.10000000000000053,0.80802218609221,True,True,-0.40561846931923196,-0.5389295836996048,0.017876757300200108,0.06407239791452657,-0.046246796787841715,0.12990676256802725,-0.06965913713674432,False,True
Z0.9_N1_MA50,2,2018-03-20,2019-03-08,243,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0699999999999998,-0.1200000000000001,0.890013751113143,False,True,0.031889539020102164,-0.19348907124046466,0.0203303596312292,0.05684592265169863,-0.019983887818669555,0.05267403715062291,-0.06618391134353996,False,True
Z0.9_N1_MA50,3,2020-03-05,2020-06-01,60,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.20999999999999996,0.8979454079054178,True,True,-0.02157675958801042,-0.25854330918609647,0.00035718340983059704,0.013637581034118496,-0.06989506372506671,0.1524230783648064,-0.06989506372506671,True,True
Z0.9_N1_MA50,4,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z0.9_N1_MA50,5,2022-02-15,2022-12-22,215,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1500000000000004,-0.040000000000000036,0.8894995892215969,False,False,-0.10597246195346643,-0.2209482591947477,0.018934517486142388,0.05156026930137281,-0.024742729724675505,0.04539615159047172,-0.07538734629312316,False,False
Z0.9_N1_MA50,6,2025-04-10,2025-05-22,29,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.009999999999999787,1.1486525684067335,True,True,0.06241112437810359,-0.046817109636700605,0.004781390504488003,0.043704907702132756,-0.01277530287393458,0.10997904515709456,-0.024140684870573637,False,True
Z0.9_N2_MA20,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z0.9_N2_MA20,2,2018-03-20,2019-03-13,246,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.0700000000000003,-0.04999999999999982,0.8702564691931834,True,True,0.048699515219976286,-0.19348907124046466,0.020619666459130714,0.028930557772010923,-0.019983887818669666,0.02957385548127922,-0.06618391134353996,False,True
Z0.9_N2_MA20,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z0.9_N2_MA20,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z0.9_N2_MA20,5,2022-02-15,2023-01-11,227,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.13,-0.040000000000000036,0.6988423189875302,True,True,-0.09590345472380035,-0.2209482591947477,0.021024357099908686,0.03165484441201438,-0.024742729724675505,0.04937313517887332,-0.07538734629312305,False,True
Z0.9_N2_MA20,6,2025-04-10,2025-06-06,39,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7000000000000002,-0.040000000000000036,0.35569939603298667,True,True,0.08098491265109597,-0.046817109636700605,0.006440780247489952,0.044672183722812786,-0.012775302873934358,0.08613706980537694,-0.024140684870573637,False,True
Z0.9_N2_MA30,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z0.9_N2_MA30,2,2018-03-20,2019-03-11,244,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.06,-0.12000000000000055,0.8064547621589693,True,True,0.029826346470934073,-0.19348907124046466,0.02042678612744009,0.03640097938386311,-0.019983887818669666,0.04238892723348209,-0.06618391134353985,False,True
Z0.9_N2_MA30,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z0.9_N2_MA30,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z0.9_N2_MA30,5,2022-02-15,2023-01-12,228,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1100000000000003,-0.03999999999999915,0.5736257099364263,True,True,-0.0844686425630593,-0.2209482591947477,0.02120542880045928,0.0399789569664355,-0.024742729724675505,0.04301239365709919,-0.0753873462931226,False,True
Z0.9_N2_MA30,6,2025-04-10,2025-06-06,39,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7000000000000002,-0.040000000000000036,0.35569939603298667,True,True,0.08098491265109597,-0.046817109636700605,0.006440780247489952,0.044672183722812786,-0.012775302873934358,0.08613706980537694,-0.024140684870573637,False,True
Z0.9_N2_MA40,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z0.9_N2_MA40,2,2018-03-20,2019-03-11,244,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.06,-0.12000000000000055,0.8064547621589693,True,True,0.029826346470934073,-0.19348907124046466,0.02042678612744009,0.03640097938386311,-0.019983887818669666,0.04238892723348209,-0.06618391134353985,False,True
Z0.9_N2_MA40,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z0.9_N2_MA40,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z0.9_N2_MA40,5,2022-02-15,2023-01-13,229,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1000000000000005,-0.04999999999999982,0.5073263493230042,True,True,-0.08113529743966452,-0.2209482591947477,0.021383818515983144,0.035483131133488666,-0.023249714144737088,0.04270988933509878,-0.07538734629312294,False,True
Z0.9_N2_MA40,6,2025-04-10,2025-06-06,39,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7000000000000002,-0.040000000000000036,0.35569939603298667,True,True,0.08098491265109597,-0.046817109636700605,0.006440780247489952,0.044672183722812786,-0.012775302873934358,0.08613706980537694,-0.024140684870573637,False,True
Z0.9_N2_MA50,1,2007-11-16,2009-04-22,358,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.9300000000000006,-0.129999999999999,0.7762333661562045,True,True,-0.39400562736931677,-0.5389295836996048,0.017882811568873613,0.05524016702114243,-0.04624679678784194,0.13661898589965915,-0.06965913713674421,False,True
Z0.9_N2_MA50,2,2018-03-20,2019-03-11,244,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,1.06,-0.12000000000000055,0.8064547621589693,True,True,0.029826346470934073,-0.19348907124046466,0.02042678612744009,0.03640097938386311,-0.019983887818669666,0.04238892723348209,-0.06618391134353985,False,True
Z0.9_N2_MA50,3,2020-03-05,2020-06-02,61,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3099999999999996,-0.14000000000000012,0.8922386599021114,True,True,-0.01762224425282921,-0.25854330918609647,0.00036273707850353887,0.012355530392430536,-0.06989506372506649,0.13881862646476706,-0.06989506372506649,True,True
Z0.9_N2_MA50,4,2020-10-01,2020-10-23,16,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.04,-0.04999999999999982,-0.2660912752248696,True,True,0.029024303591500766,-0.029566222511344553,6.425502320106524e-05,0.033778391601640756,-0.037862291708215645,0.11465645593140605,-0.037862291708215645,False,False
Z0.9_N2_MA50,5,2022-02-15,2023-01-12,228,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1100000000000003,-0.03999999999999915,0.5736257099364263,True,True,-0.0844686425630593,-0.2209482591947477,0.02120542880045928,0.0399789569664355,-0.024742729724675505,0.04301239365709919,-0.0753873462931226,False,True
Z0.9_N2_MA50,6,2025-04-10,2025-06-06,39,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7000000000000002,-0.040000000000000036,0.35569939603298667,True,True,0.08098491265109597,-0.046817109636700605,0.006440780247489952,0.044672183722812786,-0.012775302873934358,0.08613706980537694,-0.024140684870573637,False,True
Z1.0_N1_MA20,1,2007-11-16,2009-02-10,309,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.7600000000000007,-0.28999999999999915,0.9420236969156845,False,False,-0.3838820597733238,-0.4933544089913554,0.017438718300478495,-0.0915651619184521,-0.18587119137978614,0.10240809591009525,-0.18587119137978614,True,True
Z1.0_N1_MA20,2,2018-03-20,2018-08-31,115,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,0.8700000000000001,-0.010000000000000231,1.0754012753960986,True,True,0.07805691947350746,-0.04975111981267488,0.008582835703605518,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True
Z1.0_N1_MA20,3,2018-11-23,2019-03-04,66,FLAT,FLAT,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3187780675048537,1.0700000000000003,-0.08999999999999941,0.9158491329643044,True,True,0.064287870476883,-0.1560744774742674,0.0061629396650300095,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,True
Z1.0_N1_MA20,4,2020-03-05,2020-05-28,58,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3399999999999999,-0.08000000000000052,1.012159800115274,True,True,-0.02411657692182867,-0.25854330918609647,0.0003456797770926556,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True
Z1.0_N1_MA20,5,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z1.0_N1_MA20,6,2022-02-15,2022-11-23,195,FLAT,FLAT,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1700000000000008,-0.02999999999999936,1.1461176320666502,True,True,-0.07856108489786984,-0.2209482591947477,0.01558349964611927,-0.0441124184224021,-0.06356689191171416,-0.007116031590143068,-0.07184629869059056,True,True
Z1.0_N1_MA20,7,2025-04-10,2025-05-15,24,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.019999999999999574,1.1710333252128742,True,True,0.07103275596601177,-0.046817109636700605,0.003950047071927365,0.020695585895903257,-0.02646041269613264,0.0929481083867314,-0.02646041269613264,False,True
Z1.0_N1_MA30,1,2007-11-16,2009-02-10,309,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.7600000000000007,-0.28999999999999915,0.9420236969156845,False,False,-0.3838820597733238,-0.4933544089913554,0.017438718300478495,-0.0915651619184521,-0.18587119137978614,0.10240809591009525,-0.18587119137978614,True,True
Z1.0_N1_MA30,2,2018-03-20,2018-08-31,115,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,0.8700000000000001,-0.010000000000000231,1.0754012753960986,True,True,0.07805691947350746,-0.04975111981267488,0.008582835703605518,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True
Z1.0_N1_MA30,3,2018-11-23,2019-03-04,66,FLAT,FLAT,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3187780675048537,1.0700000000000003,-0.08999999999999941,0.9158491329643044,True,True,0.064287870476883,-0.1560744774742674,0.0061629396650300095,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,True
Z1.0_N1_MA30,4,2020-03-05,2020-05-28,58,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3399999999999999,-0.08000000000000052,1.012159800115274,True,True,-0.02411657692182867,-0.25854330918609647,0.0003456797770926556,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True
Z1.0_N1_MA30,5,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z1.0_N1_MA30,6,2022-02-15,2022-11-23,195,FLAT,FLAT,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1700000000000008,-0.02999999999999936,1.1461176320666502,True,True,-0.07856108489786984,-0.2209482591947477,0.01558349964611927,-0.0441124184224021,-0.06356689191171416,-0.007116031590143068,-0.07184629869059056,True,True
Z1.0_N1_MA30,7,2025-04-10,2025-05-15,24,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.019999999999999574,1.1710333252128742,True,True,0.07103275596601177,-0.046817109636700605,0.003950047071927365,0.020695585895903257,-0.02646041269613264,0.0929481083867314,-0.02646041269613264,False,True
Z1.0_N1_MA40,1,2007-11-16,2009-02-10,309,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.7600000000000007,-0.28999999999999915,0.9420236969156845,False,False,-0.3838820597733238,-0.4933544089913554,0.017438718300478495,-0.0915651619184521,-0.18587119137978614,0.10240809591009525,-0.18587119137978614,True,True
Z1.0_N1_MA40,2,2018-03-20,2018-08-31,115,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,0.8700000000000001,-0.010000000000000231,1.0754012753960986,True,True,0.07805691947350746,-0.04975111981267488,0.008582835703605518,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True
Z1.0_N1_MA40,3,2018-11-23,2019-03-04,66,FLAT,FLAT,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3187780675048537,1.0700000000000003,-0.08999999999999941,0.9158491329643044,True,True,0.064287870476883,-0.1560744774742674,0.0061629396650300095,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,True
Z1.0_N1_MA40,4,2020-03-05,2020-05-28,58,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3399999999999999,-0.08000000000000052,1.012159800115274,True,True,-0.02411657692182867,-0.25854330918609647,0.0003456797770926556,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True
Z1.0_N1_MA40,5,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z1.0_N1_MA40,6,2022-02-15,2022-11-23,195,FLAT,FLAT,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1700000000000008,-0.02999999999999936,1.1461176320666502,True,True,-0.07856108489786984,-0.2209482591947477,0.01558349964611927,-0.0441124184224021,-0.06356689191171416,-0.007116031590143068,-0.07184629869059056,True,True
Z1.0_N1_MA40,7,2025-04-10,2025-05-15,24,FLAT,FLAT,-0.1415690599518945,0.71,0.07000000000000028,0.6955184804259418,0.7400000000000002,-0.019999999999999574,1.1710333252128742,True,True,0.07103275596601177,-0.046817109636700605,0.003950047071927365,0.020695585895903257,-0.02646041269613264,0.0929481083867314,-0.02646041269613264,False,True
Z1.0_N1_MA50,1,2007-11-16,2009-02-10,309,FLAT,STEEP,-0.0683158063225728,0.9500000000000002,0.11000000000000032,1.0594214741266783,2.7600000000000007,-0.28999999999999915,0.9420236969156845,False,False,-0.3838820597733238,-0.4933544089913554,0.017438718300478495,-0.0915651619184521,-0.18587119137978614,0.10240809591009525,-0.18587119137978614,True,True
Z1.0_N1_MA50,2,2018-03-20,2018-08-31,115,FLAT,FLAT,-0.0507525410358691,0.8099999999999996,0.11999999999999966,4.123194063117221,0.8700000000000001,-0.010000000000000231,1.0754012753960986,True,True,0.07805691947350746,-0.04975111981267488,0.008582835703605518,0.008852238319545958,-0.008132981329625588,-0.046199506122075684,-0.09925164861211044,True,True
Z1.0_N1_MA50,3,2018-11-23,2019-03-04,66,FLAT,FLAT,-0.0992516486121116,1.0500000000000007,0.15000000000000124,2.3187780675048537,1.0700000000000003,-0.08999999999999941,0.9158491329643044,True,True,0.064287870476883,-0.1560744774742674,0.0061629396650300095,0.028023341692327675,-0.019983887818669666,-0.012958155121428283,-0.06618391134353996,False,True
Z1.0_N1_MA50,4,2020-03-05,2020-05-28,58,FLAT,FLAT,-0.1060472861636346,0.9199999999999999,0.07999999999999963,-0.11299670554945883,1.3399999999999999,-0.08000000000000052,1.012159800115274,True,True,-0.02411657692182867,-0.25854330918609647,0.0003456797770926556,-0.005279984939687399,-0.06989506372506649,0.15225762776199447,-0.06989506372506649,True,True
Z1.0_N1_MA50,5,2020-10-01,2020-10-22,15,FLAT,FLAT,-0.0539863837860659,1.1,0.06999999999999984,-0.013560809823665377,1.0499999999999998,-0.050000000000000266,-0.22882439857275477,True,True,0.023410685731576564,-0.029566222511344553,6.068497780220561e-05,0.03110773733137706,-0.055642502652050285,0.1201895974197853,-0.055642502652050285,True,False
Z1.0_N1_MA50,6,2022-02-15,2022-11-23,195,FLAT,FLAT,-0.0661698240827547,0.73,0.08000000000000007,1.892294596489071,1.1700000000000008,-0.02999999999999936,1.1461176320666502,True,True,-0.07856108489786984,-0.2209482591947477,0.01558349964611927,-0.0441124184224021,-0.06356689191171416,-0.007116031590143068,-0.07184629869059056,True,True
