date,spy_price,CREDIT_SPREAD,D_CREDIT_10D,D_CREDIT_15D,D_CREDIT_20D,D_CREDIT_30D,D_CREDIT_60D,CREDIT_LEVEL_Z_126D,CREDIT_LEVEL_Z_252D,CREDIT_LEVEL_Z_504D,CREDIT_PERCENTILE_126D,CREDIT_PERCENTILE_252D,CREDIT_PERCENTILE_504D,CREDIT_MA20,CREDIT_MA60,CREDIT_MA120,CREDIT_SPREAD_ABOVE_MA20,CREDIT_SPREAD_ABOVE_MA60,CREDIT_SPREAD_ABOVE_MA120,CREDIT_PEAK_20D,CREDIT_PEAK_60D,CREDIT_DD_FROM_20D_PEAK,CREDIT_DD_FROM_60D_PEAK,D_CREDIT_10D_Z_252D,D_CREDIT_20D_Z_252D
2006-06-01,88.97501373291016,0.8299999999999992,0.029999999999998472,0.049999999999998934,0.0699999999999994,-8.881784197001252e-16,,,,,,,,0.8009999999999999,0.8307407407407408,0.8307407407407408,True,False,False,0.8300000000000001,,-1.1102230246251565e-15,,,
2006-06-02,89.16160583496094,0.8399999999999999,0.019999999999999574,0.05999999999999961,0.08000000000000007,0.019999999999999574,,,,,,,,0.805,0.8309090909090908,0.8309090909090908,True,True,True,0.8399999999999999,,0.0,,,
2006-06-05,87.86222839355469,0.8400000000000007,0.020000000000000462,0.0600000000000005,0.08000000000000096,0.010000000000000675,,,,,,,,0.8089999999999999,0.8310714285714286,0.8310714285714286,True,True,True,0.8400000000000007,,0.0,,,
2006-06-06,87.64793395996094,0.8399999999999999,0.019999999999999574,0.05999999999999961,0.08000000000000007,0.019999999999999574,,,,,,,,0.8130000000000001,0.8312280701754385,0.8312280701754385,True,True,True,0.8400000000000007,,-1.1102230246251565e-15,,,
2006-06-07,86.99132537841797,0.8600000000000003,0.040000000000000924,0.0600000000000005,0.09000000000000075,0.040000000000000036,,,,,,,,0.8175000000000001,0.8317241379310345,0.8317241379310345,True,True,True,0.8600000000000003,,0.0,,,
2006-06-08,86.91529083251953,0.8500000000000005,0.020000000000000462,0.04999999999999982,0.07000000000000028,0.040000000000000924,,,,,,,,0.8210000000000001,0.8320338983050848,0.8320338983050848,True,True,True,0.8600000000000003,,-0.011627906976743985,,,
2006-06-09,86.63880157470703,0.8799999999999999,0.05999999999999961,0.05999999999999961,0.09999999999999964,0.08000000000000007,,,,,,,,0.8260000000000002,0.8328333333333333,0.8328333333333333,True,True,True,0.8799999999999999,0.9000000000000004,0.0,-0.0222222222222227,,
2006-06-12,85.69884490966797,0.8499999999999996,0.019999999999999574,0.02999999999999936,0.0699999999999994,0.05999999999999961,-0.03000000000000025,,,,,,,0.8295,0.8323333333333333,0.8331147540983607,True,True,True,0.8799999999999999,0.9000000000000004,-0.034090909090909394,-0.05555555555555636,,
2006-06-13,84.70356750488281,0.8499999999999996,0.019999999999999574,0.02999999999999936,0.0699999999999994,0.08000000000000007,-0.020000000000000462,,,,,,,0.833,0.8320000000000001,0.8333870967741935,True,True,True,0.8799999999999999,0.9000000000000004,-0.034090909090909394,-0.05555555555555636,,
2006-06-14,85.36019134521484,0.8999999999999995,0.0699999999999994,0.08000000000000007,0.09999999999999964,0.14999999999999947,0.02999999999999936,,,,,,,0.8379999999999999,0.8325,0.8344444444444444,True,True,True,0.8999999999999995,0.9000000000000004,0.0,-9.992007221626409e-16,,
2006-06-15,87.17103576660156,0.8999999999999995,0.07000000000000028,0.0699999999999994,0.09999999999999876,0.13999999999999968,0.019999999999999574,,,,,,,0.843,0.8328333333333333,0.83546875,True,True,True,0.8999999999999995,0.9000000000000004,0.0,-9.992007221626409e-16,,
2006-06-16,86.53580474853516,0.8999999999999995,0.05999999999999961,0.07999999999999918,0.07999999999999918,0.13999999999999968,0.009999999999999787,,,,,,,0.8469999999999999,0.833,0.8364615384615384,True,True,True,0.8999999999999995,0.9000000000000004,0.0,-9.992007221626409e-16,,
2006-06-19,85.85546112060547,0.8899999999999997,0.049999999999998934,0.05999999999999961,0.0699999999999994,0.1299999999999999,0.0,,,,,,,0.8504999999999999,0.833,0.8372727272727273,True,True,True,0.8999999999999995,0.9000000000000004,-0.01111111111111085,-0.011111111111111849,,
2006-06-20,86.14705657958984,0.8900000000000006,0.05000000000000071,0.0600000000000005,0.07000000000000028,0.13000000000000078,-0.009999999999999787,,,,,,,0.8539999999999999,0.8328333333333333,0.8380597014925373,True,True,True,0.8999999999999995,0.8999999999999995,-0.01111111111110985,-0.01111111111110985,,
2006-06-21,86.78575134277344,0.9199999999999999,0.05999999999999961,0.08999999999999986,0.10000000000000053,0.15000000000000036,0.02999999999999936,,,,,,,0.8589999999999998,0.8333333333333334,0.8392647058823529,True,True,True,0.9199999999999999,0.9199999999999999,0.0,0.0,,
2006-06-22,86.40391540527344,0.9299999999999997,0.07999999999999918,0.10000000000000053,0.09999999999999964,0.14999999999999947,0.040000000000000036,,,,,,,0.8639999999999999,0.834,0.8405797101449275,True,True,True,0.9299999999999997,0.9299999999999997,0.0,0.0,,
2006-06-23,86.39002227783203,0.9299999999999997,0.04999999999999982,0.08999999999999986,0.10999999999999943,0.14999999999999947,0.03000000000000025,,,,,,,0.8694999999999998,0.8345,0.8418571428571429,True,True,True,0.9299999999999997,0.9299999999999997,0.0,0.0,,
2006-06-26,86.77184295654297,0.9300000000000006,0.08000000000000096,0.08999999999999986,0.10000000000000053,0.15000000000000036,0.040000000000000924,,,,,,,0.8744999999999997,0.8351666666666666,0.8430985915492958,True,True,True,0.9300000000000006,0.9300000000000006,0.0,0.0,,
2006-06-27,86.02210235595703,0.9400000000000004,0.09000000000000075,0.10000000000000053,0.11000000000000032,0.16000000000000014,0.0600000000000005,,,,,,,0.8799999999999999,0.8361666666666667,0.8444444444444444,True,True,True,0.9400000000000004,0.9400000000000004,0.0,0.0,,
2006-06-28,86.60527038574219,0.9300000000000006,0.030000000000001137,0.07000000000000028,0.10000000000000053,0.13000000000000078,0.05000000000000071,,,,,,,0.8849999999999998,0.837,0.8456164383561643,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872340163,-0.010638297872340163,,
2006-06-29,88.35470581054688,0.9299999999999997,0.03000000000000025,0.07999999999999918,0.10000000000000053,0.129999999999999,0.0600000000000005,,,,,,,0.8899999999999999,0.838,0.8467567567567567,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872341163,-0.010638297872341163,,
2006-06-30,88.36164093017578,0.9100000000000001,0.010000000000000675,0.03000000000000025,0.07000000000000028,0.08999999999999986,0.04999999999999982,,,,,,,0.8934999999999998,0.8388333333333334,0.8476,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-03,88.7226333618164,0.9100000000000001,0.020000000000000462,0.0600000000000005,0.0699999999999994,0.08999999999999986,0.05000000000000071,,,,,,,0.8969999999999999,0.8396666666666666,0.848421052631579,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-05,88.21587371826172,0.9100000000000001,0.019999999999999574,0.0600000000000005,0.07000000000000028,0.08999999999999986,0.0600000000000005,,,,,,,0.9004999999999999,0.8406666666666668,0.8492207792207792,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-06,88.47269439697266,0.8999999999999995,-0.020000000000000462,0.0,0.03999999999999915,0.08000000000000007,0.04999999999999982,,,,,,,0.9025000000000001,0.8415,0.8498717948717948,False,True,True,0.9400000000000004,0.9400000000000004,-0.04255319148936265,-0.04255319148936265,,
2006-07-07,87.8965072631836,0.9100000000000001,-0.019999999999999574,0.010000000000000675,0.05999999999999961,0.08000000000000007,0.0600000000000005,,,,,,,0.9055,0.8424999999999999,0.850632911392405,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-10,88.06311798095703,0.9000000000000004,-0.02999999999999936,8.881784197001252e-16,0.020000000000000462,0.08000000000000007,0.04999999999999982,,,,,,,0.9065,0.8433333333333334,0.85125,False,True,True,0.9400000000000004,0.9400000000000004,-0.042553191489361764,-0.042553191489361764,,
2006-07-11,88.45189666748047,0.9099999999999993,-0.02000000000000135,0.019999999999999574,0.05999999999999961,0.07999999999999918,0.05999999999999872,,,,,,,0.9094999999999999,0.8443333333333333,0.8519753086419752,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702249,-0.03191489361702249,,
2006-07-12,87.50772857666016,0.9100000000000001,-0.03000000000000025,0.019999999999999574,0.0600000000000005,0.08000000000000007,0.0600000000000005,,,,,,,0.9125,0.8453333333333333,0.8526829268292683,False,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-13,86.08458709716797,0.9100000000000001,-0.020000000000000462,-0.009999999999999787,0.010000000000000675,0.08000000000000007,0.0699999999999994,,,,,,,0.913,0.8465,0.8533734939759036,False,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-07-14,85.7513198852539,0.9299999999999997,0.0,0.0,0.03000000000000025,0.10000000000000053,0.09999999999999964,,,,,,,0.9145,0.8481666666666666,0.8542857142857142,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872341163,-0.010638297872341163,,
2006-07-17,85.62638092041016,0.9299999999999997,0.019999999999999574,0.0,0.03000000000000025,0.08999999999999986,0.10999999999999943,,,,,,,0.916,0.85,0.8551764705882353,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872341163,-0.010638297872341163,,
2006-07-18,86.06375122070312,0.9299999999999997,0.019999999999999574,-8.881784197001252e-16,0.040000000000000036,0.08999999999999897,0.09999999999999964,,,,,,,0.9179999999999999,0.8516666666666667,0.856046511627907,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872341163,-0.010638297872341163,,
2006-07-19,87.25779724121094,0.9299999999999997,0.019999999999999574,-0.010000000000000675,0.03999999999999915,0.08999999999999986,0.10999999999999943,,,,,,,0.9199999999999999,0.8535,0.8568965517241379,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872341163,-0.010638297872341163,,
2006-07-20,86.66078186035156,0.9399999999999995,0.040000000000000036,0.009999999999998899,0.019999999999999574,0.07999999999999918,0.11999999999999922,,,,,,,0.921,0.8554999999999999,0.857840909090909,True,True,True,0.9400000000000004,0.9400000000000004,-9.992007221626409e-16,-9.992007221626409e-16,,
2006-07-21,86.04985046386719,0.9400000000000004,0.03000000000000025,0.010000000000000675,0.010000000000000675,0.08999999999999986,0.13000000000000078,,,,,,,0.9215,0.8576666666666667,0.8587640449438202,True,True,True,0.9400000000000004,0.9400000000000004,0.0,0.0,,
2006-07-24,87.6187973022461,0.9300000000000006,0.03000000000000025,0.020000000000000462,8.881784197001252e-16,0.05000000000000071,0.13000000000000078,,,,,,,0.9215,0.8598333333333333,0.8595555555555555,True,True,True,0.9400000000000004,0.9400000000000004,-0.010638297872340163,-0.010638297872340163,,
2006-07-25,87.93121337890625,0.9000000000000004,-0.009999999999998899,-0.009999999999999787,-0.03000000000000025,0.05000000000000071,0.11000000000000032,,,,,,,0.9200000000000002,0.8616666666666666,0.8599999999999999,False,True,True,0.9400000000000004,0.9400000000000004,-0.042553191489361764,-0.042553191489361764,,
2006-07-26,88.04924011230469,0.8999999999999995,-0.010000000000000675,-0.010000000000000675,-0.040000000000000924,0.04999999999999982,0.1299999999999999,,,,,,,0.9179999999999999,0.8638333333333333,0.8604347826086957,False,True,True,0.9400000000000004,0.9400000000000004,-0.04255319148936265,-0.04255319148936265,,
2006-07-27,87.9659194946289,0.8899999999999997,-0.020000000000000462,-0.009999999999999787,-0.040000000000000924,-0.009999999999999787,0.13999999999999968,,,,,,,0.916,0.8661666666666666,0.860752688172043,False,True,True,0.9400000000000004,0.9400000000000004,-0.053191489361702815,-0.053191489361702815,,
2006-07-28,88.84761047363281,0.8799999999999999,-0.04999999999999982,-0.03000000000000025,-0.04999999999999982,-0.019999999999999574,0.1200000000000001,,,,,,,0.9135,0.8681666666666668,0.8609574468085106,False,True,True,0.9400000000000004,0.9400000000000004,-0.06382978723404309,-0.06382978723404309,,
2006-07-31,88.75736236572266,0.8799999999999999,-0.04999999999999982,-0.020000000000000462,-0.03000000000000025,-0.019999999999999574,0.1200000000000001,,,,,,,0.9120000000000001,0.8701666666666665,0.8611578947368421,False,True,True,0.9400000000000004,0.9400000000000004,-0.06382978723404309,-0.06382978723404309,,
2006-08-01,88.31998443603516,0.8899999999999997,-0.040000000000000036,-0.019999999999999574,-0.020000000000000462,0.0,0.1299999999999999,,,,,,,0.9109999999999998,0.8723333333333333,0.8614583333333333,False,True,True,0.9400000000000004,0.9400000000000004,-0.053191489361702815,-0.053191489361702815,,
2006-08-02,88.91703033447266,0.8800000000000008,-0.049999999999998934,-0.02999999999999936,-0.02999999999999936,-0.009999999999999787,0.120000000000001,,,,,,,0.9094999999999999,0.8743333333333333,0.8616494845360825,False,True,True,0.9400000000000004,0.9400000000000004,-0.06382978723404209,-0.06382978723404209,,
2006-08-03,89.15304565429688,0.8899999999999997,-0.04999999999999982,-0.020000000000000462,-0.009999999999999787,-0.03000000000000025,0.1200000000000001,,,,,,,0.909,0.8763333333333333,0.861938775510204,False,True,True,0.9400000000000004,0.9400000000000004,-0.053191489361702815,-0.053191489361702815,,
2006-08-04,89.00033569335938,0.8899999999999997,-0.05000000000000071,-0.040000000000000036,-0.020000000000000462,-0.040000000000000036,0.10999999999999943,,,,,,,0.9079999999999998,0.8781666666666668,0.8622222222222222,False,True,True,0.9400000000000004,0.9400000000000004,-0.053191489361702815,-0.053191489361702815,,
2006-08-07,88.79206848144531,0.8799999999999999,-0.05000000000000071,-0.04999999999999982,-0.020000000000000462,-0.04999999999999982,0.09999999999999964,,,,,,,0.907,0.8798333333333334,0.8623999999999999,False,True,True,0.9400000000000004,0.9400000000000004,-0.06382978723404309,-0.06382978723404309,,
2006-08-08,88.45189666748047,0.8899999999999997,-0.010000000000000675,-0.040000000000000036,-0.019999999999999574,-0.040000000000000924,0.10999999999999943,,,,,,,0.9059999999999999,0.8816666666666666,0.8626732673267327,False,True,True,0.9400000000000004,0.9400000000000004,-0.053191489361702815,-0.053191489361702815,,
2006-08-09,88.15339660644531,0.8900000000000006,-0.009999999999998899,-0.03999999999999915,-0.019999999999999574,-0.04999999999999982,0.11000000000000032,,,,,,,0.9049999999999999,0.8835,0.8629411764705882,False,True,True,0.9400000000000004,0.9400000000000004,-0.05319148936170193,-0.05319148936170193,,
2006-08-10,88.42408752441406,0.8799999999999999,-0.009999999999999787,-0.05999999999999961,-0.03000000000000025,-0.05000000000000071,0.08000000000000007,,,,,,,0.9035,0.8848333333333334,0.8631067961165048,False,False,True,0.9400000000000004,0.9400000000000004,-0.06382978723404309,-0.06382978723404309,,
2006-08-11,88.1742172241211,0.8900000000000006,0.010000000000000675,-0.04999999999999982,-0.03999999999999915,-0.03999999999999915,0.08999999999999986,,,,,,,0.9015000000000001,0.8863333333333333,0.8633653846153846,False,True,True,0.9400000000000004,0.9400000000000004,-0.05319148936170193,-0.05319148936170193,,
2006-08-14,88.24365234375,0.9000000000000004,0.020000000000000462,-0.03000000000000025,-0.02999999999999936,-0.009999999999999787,0.08000000000000007,,,,,,,0.9,0.8876666666666666,0.8637142857142857,True,True,True,0.9400000000000004,0.9400000000000004,-0.042553191489361764,-0.042553191489361764,,
2006-08-15,89.29886627197266,0.9100000000000001,0.020000000000000462,0.009999999999999787,-0.019999999999999574,0.0,0.08999999999999986,,,,,,,0.899,0.8891666666666665,0.8641509433962263,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-08-16,90.04167175292969,0.9100000000000001,0.02999999999999936,0.010000000000000675,-0.019999999999999574,0.0,0.08999999999999986,,,,,,,0.898,0.8906666666666666,0.8645794392523364,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-08-17,90.27075958251952,0.9100000000000001,0.020000000000000462,0.020000000000000462,-0.02999999999999936,0.010000000000000675,0.09000000000000075,,,,,,,0.8965000000000002,0.8921666666666667,0.865,True,True,True,0.9400000000000004,0.9400000000000004,-0.03191489361702149,-0.03191489361702149,,
2006-08-18,90.72896575927734,0.9100000000000001,0.020000000000000462,0.03000000000000025,-0.03000000000000025,0.0,0.08000000000000007,,,,,,,0.8950000000000001,0.8935,0.8654128440366973,True,True,True,0.9300000000000006,0.9400000000000004,-0.021505376344086558,-0.03191489361702149,,
2006-08-21,90.34021759033205,0.9100000000000001,0.03000000000000025,0.03000000000000025,-0.020000000000000462,0.009999999999999787,0.08999999999999986,,,,,,,0.8939999999999999,0.895,0.8658181818181818,True,True,True,0.9100000000000001,0.9400000000000004,0.0,-0.03191489361702149,,
