strategy,credit_variant,window,cumulative_return,max_drawdown,Sharpe,time_in_credit_lock,time_in_credit_watch,number_credit_entries,number_credit_unlocks,number_relocks,false_recovery_count,missed_rebound_count,avg_weight_SPY,avg_weight_GOLD,avg_weight_IEF,avg_weight_CASH,avg_weight_CMDTY_FUT
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2018Q4,0.07999030245231786,-0.043022277196462455,2.9945947728172393,67,0,2,2,0,1,2,0.4950861212123282,0.9460738181356408,0.8999999999999999,0.1,0.47810233519447953
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,COVID_2020,0.2314756831529674,-0.15383533620823908,2.1196963393624415,30,0,3,3,0,3,1,0.5175339523842016,1.0,,,0.4824660476157984
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2022_RATE_WAR,0.057994523068183756,-0.16905122540885398,0.283471362340152,226,0,1,1,0,0,1,0.4893162920482251,0.7204343140383593,0.8034482758620689,0.1,0.39265234628180323
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,2025_PULLBACK,0.49337599047685354,-0.08797658983502676,2.1664077785536016,10,0,1,1,0,0,0,,0.45266875203223383,0.9,0.1,0.5473312479677661
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2008_GFC,0.5418245123967824,-0.12389705845112697,1.605201464830845,105,0,1,1,0,1,1,0.554411623834691,0.3372098361863312,0.7358565737051792,0.1,0.44411276840562475
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2018Q4,0.09225178202136441,-0.04569042248481847,3.4086959420917373,42,0,3,2,0,2,1,0.4950861212123282,0.8808297938609273,0.9,0.1,0.4389271220554169
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,COVID_2020,0.19355224267080606,-0.15383533620823908,1.7546318964568024,32,0,3,3,0,3,1,0.5179747121486453,1.0,,,0.48202528785135473
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2022_RATE_WAR,0.009852530367593815,-0.20686194084140708,0.047528039832793446,92,0,3,3,0,3,2,0.4976330126883605,0.702499911542707,0.8034482758620689,0.1,0.3896781631880465
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2025_PULLBACK,0.49337599047685354,-0.08797658983502676,2.1664077785536016,10,0,1,1,0,0,0,,0.45266875203223383,0.9,0.1,0.5473312479677661
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2008_GFC,0.5418245123967824,-0.12389705845112697,1.605201464830845,105,0,1,1,1,1,1,0.554411623834691,0.3372098361863312,0.7358565737051792,0.1,0.44411276840562475
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2018Q4,0.10922562007974412,-0.031562973947388384,4.312945825972457,43,0,3,2,3,2,1,0.4950861212123282,0.8883796442047477,0.9,0.1,0.44092555136953404
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,COVID_2020,0.19355224267080606,-0.15383533620823908,1.7546318964568024,32,0,3,3,3,3,1,0.5179747121486453,1.0,,,0.48202528785135473
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2022_RATE_WAR,0.009852530367593815,-0.20686194084140708,0.047528039832793446,163,0,8,8,8,7,2,0.4976330126883605,0.702499911542707,0.8034482758620689,0.1,0.3896781631880465
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2025_PULLBACK,0.49337599047685354,-0.08797658983502676,2.1664077785536016,10,0,1,1,1,0,0,,0.45266875203223383,0.9,0.1,0.5473312479677661
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2008_GFC,0.5697317364940935,-0.10238566543315386,1.7240687010208935,243,0,1,1,0,1,1,0.5337118878049483,0.3279073771397484,0.7271903323262839,0.1,0.4573412349282221
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2018Q4,0.0971443216794512,-0.04569042248481847,3.2972729605866995,33,0,2,1,0,1,1,0.4950861212123282,0.8429049642268531,0.9000000000000001,0.1,0.4296440955640339
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,COVID_2020,0.10112286366197765,-0.15383533620823908,1.054343965817744,57,0,2,2,0,2,2,0.5411237107159279,1.0,,,0.458876289284072
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2022_RATE_WAR,0.057994523068183756,-0.16905122540885398,0.283471362340152,226,0,1,1,0,0,1,0.4893162920482251,0.7204343140383593,0.8034482758620689,0.1,0.39265234628180323
FINAL_CHALLENGER_ABS_ENTRY_LEVEL_Z_UNLOCK,FINAL_ABS_ENTRY_LEVEL_Z_UNLOCK,2025_PULLBACK,0.49337599047685354,-0.08797658983502676,2.1664077785536016,10,0,1,1,0,0,0,,0.45266875203223383,0.9,0.1,0.5473312479677661
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2008_GFC,0.6146657190416374,-0.12389705845112786,1.8339731579633158,110,0,1,1,0,1,1,0.554411623834691,0.3323741697615132,0.7390625,0.1,0.4443451718261221
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,0,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,0,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2018Q4,0.12617230844704275,-0.04569042248481847,4.788435401330443,42,0,2,1,0,1,1,0.49508612121232826,0.8857080370080406,0.9000000000000001,0.09999999999999999,0.42474942521597003
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,COVID_2020,0.2882581255132657,-0.15383533620823908,3.1417850152196394,35,0,2,2,0,1,1,0.5221601356899042,1.0,,,0.47783986431009584
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2022_RATE_WAR,0.018471551281292742,-0.20009256282454913,0.08496086481524381,85,0,2,2,0,2,2,0.5056221065559001,0.6846499062352693,0.8034482758620689,0.1,0.38149678742335325
FINAL_CHALLENGER_SHOCK_OR_Z,FINAL_SHOCK_OR_Z,2025_PULLBACK,0.5518157629744695,-0.08797658983502676,2.4710685676659465,49,0,4,4,0,2,1,,0.45103985662693735,0.9,0.1,0.5489601433730625
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2008_GFC,0.6146657190416374,-0.12389705845112786,1.8339731579633158,110,374,1,1,0,1,1,0.554411623834691,0.3323741697615132,0.7390625,0.1,0.4443451718261221
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2011_EURO_DEBT,0.019120574802459656,-0.12478603999535476,0.16368717381065512,0,121,0,0,0,0,0,1.0,0.30000000000000004,0.7,,
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2015_2016,0.147791812599936,-0.06357779582701362,1.6182198939594874,0,208,0,0,0,0,0,0.8328537400730626,0.3,0.7,,0.41203496633152
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2018Q4,0.11483390720037923,-0.04569042248481847,4.407689997252368,46,84,3,2,0,2,1,0.49508612121232826,0.892456155435471,0.9,0.1,0.42635821601117785
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,COVID_2020,0.198936607401218,-0.15383533620823908,2.0602089298189186,36,83,5,5,0,5,1,0.5200504512919851,1.0,,,0.4799495487080149
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2022_RATE_WAR,0.009852530367593815,-0.20686194084140708,0.047528039832793446,92,259,3,3,0,3,2,0.4976330126883605,0.702499911542707,0.8034482758620689,0.1,0.3896781631880465
FINAL_CHALLENGER_WATCH_AS_LOCK,FINAL_WATCH_AS_LOCK,2025_PULLBACK,0.5327178677557505,-0.08797658983502699,2.350991056695875,43,123,5,5,0,3,1,,0.451680641749819,0.9,0.1,0.5483193582501809
