strategy,credit_variant,episode_id,entry_date,unlock_date,duration_days,relock_episode,entry_type,unlock_type,macro_regime_at_entry,dominant_regime,entry_SPY_DD,entry_CREDIT_SPREAD,entry_D_CREDIT_10D,entry_D_CREDIT_15D,entry_D_CREDIT_20D,entry_CREDIT_LEVEL_Z,entry_CREDIT_PERCENTILE,unlock_CREDIT_SPREAD,unlock_D_CREDIT_10D,unlock_D_CREDIT_20D,unlock_CREDIT_LEVEL_Z,unlock_CREDIT_PERCENTILE,unlock_CREDIT_DD_FROM_20D_PEAK,unlock_CREDIT_DD_FROM_60D_PEAK,SPY_return_during_lock,SPY_maxDD_during_lock,strategy_return_during_lock,next_21d_SPY_return_after_unlock,next_21d_SPY_maxDD_after_unlock,next_63d_SPY_return_after_unlock,next_63d_SPY_maxDD_after_unlock,false_recovery_flag,missed_rebound_flag,notes
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,3,2018-11-14,2019-01-08,35,True,,,FLAT,FLAT_LOW_RATE,-0.075470963441517,1.0,0.08999999999999986,0.07000000000000028,0.05999999999999961,1.9275020128720597,0.9940239043824701,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.05952551080740309,-0.15607447747426717,0.058506245419130076,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,4,2019-01-28,2019-03-21,37,False,,,FLAT,FLAT_LOW_RATE,-0.0922363227729098,1.2400000000000002,0.07000000000000028,0.10000000000000009,0.1200000000000001,2.5348378603982535,1.0,1.0700000000000003,4.440892098500626e-16,-0.03999999999999959,0.8335481683969331,0.7470119521912351,-0.02727272727272745,-0.13709677419354827,0.06400072922465116,-0.021253639218935638,0.01074393365022619,0.019456809371669825,-0.005229169469714634,0.03908947019811815,-0.06618391134354018,False,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,5,2020-03-05,2020-04-07,23,True,,,FLAT,FLAT_LOW_RATE,-0.1060472861636346,0.9199999999999999,0.1200000000000001,0.07999999999999963,0.08999999999999986,-0.11561385776786814,0.538,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.14844498496282954,-0.25854330918609647,0.017644013726575647,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,6,2020-04-08,2020-04-16,5,True,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.58,-0.25,0.5099999999999998,2.4421087636119774,0.936,-0.20603015075376885,-0.20603015075376885,0.047637123518524005,-0.02124783405605546,0.03723412629689715,0.02572544278443334,-0.047446260657181494,0.15443080615617877,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,7,2020-05-14,2020-05-18,2,False,,,FLAT,FLAT_LOW_RATE,-0.1527880383754083,1.5300000000000002,0.040000000000000036,-0.08999999999999986,-0.04999999999999982,1.773106804363127,0.91,1.5500000000000003,0.020000000000000462,0.0,1.8040581807847536,0.92,-0.043209876543209735,-0.2211055276381909,0.016619368018379932,0.0,0.014543822367223846,0.0564742765620696,-0.0698950637250666,0.1504980247367067,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,8,2020-10-01,2020-10-02,1,False,,,FLAT,FLAT_LOW_RATE,-0.0539863837860659,1.1,0.06000000000000005,0.06999999999999984,0.06000000000000005,-0.019269384050832675,0.594,1.0899999999999999,0.029999999999999805,0.040000000000000036,-0.05731153661201565,0.584,-0.026785714285714524,-0.09917355371900838,0.00642001508787593,0.0,0.008920516455577454,-0.010903493916627482,-0.07346147741996822,0.1093996150687091,-0.07346147741996822,True,False,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,9,2022-02-15,2023-01-10,226,False,,,FLAT,INVERTED,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,1.12,-0.03000000000000025,-0.040000000000000036,0.6481114325739953,0.6314741035856574,-0.050847457627119064,,-0.1021994949137619,-0.2209482591947477,0.02070016986662626,0.042270485530108814,-0.024742729724675505,0.048715612257291374,-0.0753873462931226,False,True,
FINAL_CHALLENGER_LEVEL_OR_PERCENTILE_LOCK,FINAL_LEVEL_OR_PERCENTILE_LOCK,10,2025-04-10,2025-04-25,10,False,,,FLAT,FLAT_HIGH_RATE,-0.1415690599518945,0.71,0.05000000000000071,0.07000000000000028,0.0600000000000005,0.692424976982093,0.652,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,-0.0035179470663908585,-0.046817109636700605,0.002266930748390239,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,False,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,1,2007-11-16,2008-04-21,105,False,,,FLAT,STEEP_HIGH_RATE,-0.0683158063225728,0.9500000000000002,0.10000000000000053,0.11000000000000032,0.1200000000000001,1.0542292923012464,0.866,1.37,-0.07000000000000028,-0.040000000000000036,1.5582839879454475,0.888,-0.05517241379310345,-0.05517241379310345,-0.03872401131200365,-0.15387059523373026,0.062114409749562505,0.02410704385948481,-0.022175431537789336,-0.08566954014278871,-0.1499815171238229,True,True,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,2,2018-03-20,2018-04-17,19,True,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8200000000000003,4.440892098500626e-16,0.020000000000000018,2.658852379603569,0.9701195219123506,-0.03529411764705914,-0.03529411764705914,-0.011682827809664675,-0.04975111981267488,0.02210294262936152,0.007587136461029154,-0.028736681836822098,0.04270840596129921,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,3,2018-04-25,2018-04-27,2,True,,,FLAT,FLAT_LOW_RATE,-0.0763977360855525,0.8399999999999999,0.0,0.010000000000000231,0.03000000000000025,2.8340368850824307,0.9880478087649402,0.8199999999999998,-4.440892098500626e-16,0.0,2.3271273755813233,0.9462151394422311,-0.035294117647059586,-0.035294117647059586,0.012662546408063413,0.0,-0.009981795949633443,0.009228602072067105,-0.01591262363618895,0.06048793967860533,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,4,2018-05-01,2018-05-07,4,True,,,FLAT,FLAT_LOW_RATE,-0.0716682818471857,0.7999999999999998,-0.020000000000000462,-0.029999999999999805,-0.020000000000000018,1.8575144822125191,0.8864541832669323,0.8100000000000005,0.010000000000000231,-0.040000000000000036,1.9795661780727298,0.9342629482071713,-0.035714285714285476,-0.04705882352941182,0.005708703000956827,-0.008906397107351305,-0.0004012795877099684,0.03926261965181066,-0.01591262363618906,0.07117572052434662,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,5,2018-05-30,2018-06-21,16,True,,,FLAT,FLAT_LOW_RATE,-0.0449375282051653,0.8599999999999999,0.04000000000000048,0.03999999999999959,0.06000000000000005,2.4228635758227197,0.9960159362549801,0.8699999999999997,-4.440892098500626e-16,0.03999999999999959,2.0292752023933316,0.952191235059761,-0.0333333333333341,-0.0333333333333341,0.030441003274281453,-0.007826286889316525,-0.023784400090172686,0.021732923551686545,-0.019618808478358507,0.07052172819105884,-0.019618808478358507,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,6,2018-06-28,2018-07-20,15,False,,,FLAT,FLAT_LOW_RATE,-0.0467012206409184,0.9099999999999997,0.009999999999999343,0.03999999999999959,0.040000000000000036,2.458249460175661,1.0,0.8999999999999999,-4.440892098500626e-16,0.03000000000000025,1.8256923109772136,0.9382470119521913,-0.042553191489361764,-0.042553191489361764,0.03953995459332571,-0.007314499695925014,-0.023359792795478507,0.02141758231424329,-0.014295039579321656,-0.007253781300635698,-0.06873036725241288,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,7,2018-11-05,2018-11-08,3,True,,,FLAT,FLAT_HIGH_RATE,-0.0645561980226959,0.9699999999999998,0.040000000000000036,0.05999999999999961,0.05999999999999961,1.6914849322413883,0.9960159362549801,1.0,0.08000000000000007,0.07000000000000028,1.9726100882875972,1.0,0.0,0.0,0.033542844332094424,0.0,-0.0004228025058463647,-0.05835989781084905,-0.05631946191038828,-0.017109654697988752,-0.1560744774742674,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,8,2018-11-14,2019-01-08,35,True,,,FLAT,FLAT_LOW_RATE,-0.075470963441517,1.0,0.08999999999999986,0.07000000000000028,0.05999999999999961,1.9275020128720597,0.9940239043824701,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.05952551080740309,-0.15607447747426717,0.058506245419130076,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,9,2019-01-28,2019-02-06,7,False,,,FLAT,FLAT_LOW_RATE,-0.0922363227729098,1.2400000000000002,0.07000000000000028,0.10000000000000009,0.1200000000000001,2.5348378603982535,1.0,1.2000000000000006,-0.03999999999999915,0.05000000000000071,2.057287072961382,0.9681274900398407,-0.03225806451612867,,0.027541865125189524,-0.0013268753700814706,0.011557855786187732,0.00630665096143046,-0.021253639218935638,0.05887112051889565,-0.022106852533226973,False,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,10,2020-03-05,2020-04-07,23,True,,,FLAT,FLAT_LOW_RATE,-0.1060472861636346,0.9199999999999999,0.1200000000000001,0.07999999999999963,0.08999999999999986,-0.11561385776786814,0.538,1.9900000000000002,0.3999999999999999,0.9700000000000002,4.935779674691206,1.0,0.0,0.0,-0.14844498496282954,-0.25854330918609647,0.017644013726575647,0.08505263445233702,-0.047446260657181494,0.19779521250903076,-0.06989506372506638,True,True,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,11,2020-04-08,2020-04-16,5,True,,,FLAT,FLAT_LOW_RATE,-0.1853124632037285,1.9599999999999995,0.2899999999999996,0.8899999999999992,0.8199999999999994,4.5686465427177065,0.996,1.58,-0.25,0.5099999999999998,2.4421087636119774,0.936,-0.20603015075376885,-0.20603015075376885,0.047637123518524005,-0.02124783405605546,0.03723412629689715,0.02572544278443334,-0.047446260657181494,0.15443080615617877,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,12,2020-05-14,2020-05-20,4,False,,,FLAT,FLAT_LOW_RATE,-0.1527880383754083,1.5300000000000002,0.040000000000000036,-0.08999999999999986,-0.04999999999999982,1.773106804363127,0.91,1.44,0.019999999999999574,-0.13000000000000034,1.3920123263832822,0.844,-0.11111111111111116,-0.2763819095477388,0.03682515722202728,-0.010271436648426446,0.016586165648044826,0.04401098877140419,-0.0698950637250666,0.14071975759497524,-0.0698950637250666,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,13,2020-10-01,2020-10-02,1,False,,,FLAT,FLAT_LOW_RATE,-0.0539863837860659,1.1,0.06000000000000005,0.06999999999999984,0.06000000000000005,-0.019269384050832675,0.594,1.0899999999999999,0.029999999999999805,0.040000000000000036,-0.05731153661201565,0.584,-0.026785714285714524,-0.09917355371900838,0.00642001508787593,0.0,0.008920516455577454,-0.010903493916627482,-0.07346147741996822,0.1093996150687091,-0.07346147741996822,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,14,2022-02-15,2022-03-24,26,True,,,FLAT,FLAT_LOW_RATE,-0.0661698240827547,0.73,0.08000000000000007,0.08000000000000007,0.08000000000000007,1.8842081441796008,0.974,0.8599999999999994,-8.881784197001252e-16,0.01999999999999913,2.842525577730255,0.96,-0.1400000000000009,,0.01402833092816147,-0.06795817824531591,0.04046006548687253,-0.048791186039971346,-0.07693626157800637,-0.13035810113105228,-0.2056114418123195,True,True,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,15,2022-04-12,2022-06-06,37,True,,,FLAT,FLAT_LOW_RATE,-0.0796683568641802,0.8899999999999997,0.03999999999999959,-0.03000000000000025,0.009999999999999787,2.6065873427634414,0.956,0.9800000000000004,-0.049999999999998934,0.05000000000000071,2.0360804894429956,0.936,-0.0666666666666661,-0.0666666666666661,-0.06678477786302783,-0.12488786795597129,-0.053682039525426384,-0.05128777446574073,-0.1180786028639853,-0.046970692666739144,-0.1180786028639853,True,False,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,16,2022-06-10,2022-07-25,29,False,,,FLAT,FLAT_HIGH_RATE,-0.1814886938978172,0.9900000000000002,-0.029999999999999805,-0.040000000000000036,0.0,2.0219073633306435,0.942,1.15,-0.04999999999999938,0.050000000000000266,2.14422769767648,0.96,-0.041666666666666186,-0.041666666666666186,-0.011566602783111835,-0.05938954178154454,-0.014060889904675467,0.04241984553303557,-0.040376858249653425,-0.04990899549551686,-0.16680303676492414,True,True,
FINAL_CHALLENGER_LEVEL_LOCK_FAST_RELIEF,FINAL_LEVEL_LOCK_FAST_RELIEF,17,2025-04-10,2025-04-25,10,False,,,FLAT,FLAT_HIGH_RATE,-0.1415690599518945,0.71,0.05000000000000071,0.07000000000000028,0.0600000000000005,0.692424976982093,0.652,0.75,0.040000000000000036,0.09000000000000075,1.4277494616024933,0.954,-0.025974025974025428,-0.025974025974025428,-0.0035179470663908585,-0.046817109636700605,0.002266930748390239,0.07356887283705582,-0.02646041269613264,0.16014618858273533,-0.02646041269613264,False,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,1,2007-11-16,2008-04-21,105,False,,,FLAT,STEEP_HIGH_RATE,-0.0683158063225728,0.9500000000000002,0.10000000000000053,0.11000000000000032,0.1200000000000001,1.0542292923012464,0.866,1.37,-0.07000000000000028,-0.040000000000000036,1.5582839879454475,0.888,-0.05517241379310345,-0.05517241379310345,-0.03872401131200365,-0.15387059523373026,0.062114409749562505,0.02410704385948481,-0.022175431537789336,-0.08566954014278871,-0.1499815171238229,True,True,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,2,2018-03-20,2018-04-17,19,True,,,FLAT,FLAT_LOW_RATE,-0.0507525410358691,0.8099999999999996,0.05999999999999961,0.11999999999999966,0.1499999999999999,4.12629893858153,1.0,0.8200000000000003,4.440892098500626e-16,0.020000000000000018,2.658852379603569,0.9701195219123506,-0.03529411764705914,-0.03529411764705914,-0.011682827809664675,-0.04975111981267488,0.02210294262936152,0.007587136461029154,-0.028736681836822098,0.04270840596129921,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,3,2018-04-25,2018-04-27,2,True,,,FLAT,FLAT_LOW_RATE,-0.0763977360855525,0.8399999999999999,0.0,0.010000000000000231,0.03000000000000025,2.8340368850824307,0.9880478087649402,0.8199999999999998,-4.440892098500626e-16,0.0,2.3271273755813233,0.9462151394422311,-0.035294117647059586,-0.035294117647059586,0.012662546408063413,0.0,-0.009981795949633443,0.009228602072067105,-0.01591262363618895,0.06048793967860533,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,4,2018-05-01,2018-05-07,4,True,,,FLAT,FLAT_LOW_RATE,-0.0716682818471857,0.7999999999999998,-0.020000000000000462,-0.029999999999999805,-0.020000000000000018,1.8575144822125191,0.8864541832669323,0.8100000000000005,0.010000000000000231,-0.040000000000000036,1.9795661780727298,0.9342629482071713,-0.035714285714285476,-0.04705882352941182,0.005708703000956827,-0.008906397107351305,-0.0004012795877099684,0.03926261965181066,-0.01591262363618906,0.07117572052434662,-0.02997488926998826,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,5,2018-05-30,2018-06-21,16,True,,,FLAT,FLAT_LOW_RATE,-0.0449375282051653,0.8599999999999999,0.04000000000000048,0.03999999999999959,0.06000000000000005,2.4228635758227197,0.9960159362549801,0.8699999999999997,-4.440892098500626e-16,0.03999999999999959,2.0292752023933316,0.952191235059761,-0.0333333333333341,-0.0333333333333341,0.030441003274281453,-0.007826286889316525,-0.023784400090172686,0.021732923551686545,-0.019618808478358507,0.07052172819105884,-0.019618808478358507,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,6,2018-06-22,2018-07-20,19,True,,,FLAT,FLAT_LOW_RATE,-0.0331528202745685,0.8799999999999999,0.009999999999999787,0.009999999999999787,0.03999999999999959,2.1501988286770746,0.9780876494023905,0.8999999999999999,-4.440892098500626e-16,0.03000000000000025,1.8256923109772136,0.9382470119521913,-0.042553191489361764,-0.042553191489361764,0.021003430148436975,-0.019618808478358507,-0.035318662102290954,0.02141758231424329,-0.014295039579321656,-0.007253781300635698,-0.06873036725241288,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,7,2018-08-14,2018-08-15,1,True,,,FLAT,FLAT_LOW_RATE,-0.0058826638204197,0.8700000000000001,-0.029999999999999805,-0.04999999999999982,-0.04999999999999982,1.2031445985873934,0.8346613545816733,0.8799999999999999,-0.010000000000000231,-0.03999999999999959,1.3084964344934695,0.852589641434263,-0.0434782608695653,-0.06382978723404265,0.006380806565051245,0.0,0.0009738014451408095,0.03229476183222424,-0.013311397919115509,-0.03012433441516993,-0.09716441761529848,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,8,2018-08-16,2018-08-17,1,False,,,FLAT,FLAT_LOW_RATE,-0.0053224473855826,0.8699999999999997,-0.04000000000000048,-0.04000000000000048,-0.04000000000000048,1.1825257358542796,0.8067729083665338,0.8899999999999997,-0.010000000000000231,-0.010000000000000231,1.4032100753971573,0.8784860557768924,-0.03260869565217417,-0.05319148936170237,0.00809142759256365,0.0,-0.0008094609704912825,0.020521766355838578,-0.013311397919115286,-0.03790127442730551,-0.09716441761529881,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,9,2018-11-05,2018-11-08,3,True,,,FLAT,FLAT_HIGH_RATE,-0.0645561980226959,0.9699999999999998,0.040000000000000036,0.05999999999999961,0.05999999999999961,1.6914849322413883,0.9960159362549801,1.0,0.08000000000000007,0.07000000000000028,1.9726100882875972,1.0,0.0,0.0,0.033542844332094424,0.0,-0.0004228025058463647,-0.05835989781084905,-0.05631946191038828,-0.017109654697988752,-0.1560744774742674,True,False,
FINAL_CHALLENGER_LEVEL_FAST_RELIEF_RELOCK,FINAL_LEVEL_FAST_RELIEF_RELOCK,10,2018-11-13,2019-01-08,36,True,,,FLAT,FLAT_LOW_RATE,-0.0691068030837174,0.9699999999999998,0.04999999999999982,0.03000000000000025,0.019999999999999574,1.6150404499939977,0.9860557768924303,1.15,0.020000000000000462,0.04999999999999938,2.2714595915636866,0.9860557768924303,-0.008620689655172598,,-0.06128522165424766,-0.15607447747426717,0.05927433992571296,0.05206996782040019,-0.013510623931932142,0.12386783856146688,-0.02125363921893575,True,True,
